# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_moisture_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1109800476
# output
#   file = test_attribution_coord_moisture.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13
761114,0.992555,0.0773147,6,79,0,-761089,-1.244,-0.136546,-0.917534,-1.15764,-0.228741,-0.97577,-0.789742,0.0626863,-1.18045,-1.56203,-1.77397,-0.782637,-1.66864,0.0953803,-0.61111,0.0850985,0.190285,0.0293799,0.281534,-0.147681,1.01187,0.0138277,-0.167563,0.0136886,0.122015,0.0703078,-0.199527,0.243451,0.224018,-0.412337,0.250833,-0.449951,0.286476,-2.58006,0.35771,0.134416,0.186908,0.37375,0.117806,0.0478557,0.184276,0.110393,0.149436,-0.00910168,0.093387,0.0524039,-0.0715542,0.0669668,0.0241715,0.0591084,0.169305,0.0305799
761119,0.999203,0.0773147,4,31,0,-761102,-1.25419,-0.137948,-0.912176,-1.15106,-0.244463,-0.980569,-0.785738,0.0623793,-1.17149,-1.57039,-1.79369,-0.79828,-1.68021,0.0833306,-0.615152,0.0769214,0.203897,0.0410061,0.266401,-0.150834,1.03075,0.0384781,-0.15173,0.0302374,0.130058,0.0753015,-0.215253,0.252804,0.229887,-0.402983,0.24705,-0.471869,0.284472,-2.58884,0.358868,0.131128,0.179983,0.389869,0.124402,0.057269,0.172249,0.0938844,0.144421,-0.00967641,0.0845076,0.0515091,-0.0667669,0.0657906,0.0165545,0.0539146,0.165328,0.0540519
761123,0.96312,0.0773147,4,15,0,-761101,-1.24838,-0.133177,-0.921342,-1.15559,-0.222329,-0.972977,-0.787507,0.0474896,-1.18073,-1.56354,-1.78097,-0.780649,-1.66812,0.0873559,-0.615503,0.0813665,0.209189,0.0479834,0.276411,-0.175636,1.03202,0.0354313,-0.186106,0.012785,0.141669,0.0616019,-0.19983,0.250614,0.219464,-0.425002,0.233697,-0.454261,0.302126,-2.61577,0.344697,0.16016,0.17867,0.359522,0.121556,0.0561349,0.187465,0.111238,0.155644,-0.00178362,0.0989225,0.0479157,-0.06698,0.0755415,0.0206173,0.0647084,0.175693,0.0342122
761124,0.967564,0.0773147,4,15,0,-761104,-1.25825,-0.13391,-0.912277,-1.15042,-0.23279,-0.976171,-0.780778,0.0611039,-1.16531,-1.56815,-1.78994,-0.782513,-1.68524,0.076607,-0.615879,0.0784006,0.195866,0.0335556,0.262984,-0.17049,1.02987,0.0363388,-0.186706,0.0308956,0.141527,0.0822481,-0.207382,0.24659,0.232297,-0.407254,0.245449,-0.467233,0.31561,-2.60994,0.347217,0.15226,0.184969,0.367274,0.109168,0.0605586,0.17584,0.101084,0.149452,-0.0146848,0.0861275,0.0513069,-0.0645287,0.0756916,0.0151621,0.0763856,0.168848,0.0428355
761121,0.960074,0.0773147,4,15,0,-761101,-1.24269,-0.133406,-0.919728,-1.15497,-0.231534,-0.975014,-0.791295,0.0576716,-1.1757,-1.57402,-1.78007,-0.791518,-1.658,0.101235,-0.60221,0.0905553,0.199296,0.0381366,0.275201,-0.176686,1.03135,0.0326018,-0.190098,0.0244961,0.152479,0.0757855,-0.210769,0.244621,0.214887,-0.408313,0.242516,-0.451641,0.307415,-2.58501,0.353323,0.168621,0.167692,0.359585,0.119514,0.0570891,0.184384,0.103612,0.151909,0.00393533,0.0908259,0.0531382,-0.0694276,0.0709034,0.0156653,0.0491627,0.177126,0.0418434
761119,0.704855,0.0773147,5,47,0,-761087,-1.24396,-0.153596,-0.922782,-1.1551,-0.238448,-0.979076,-0.790373,0.0642156,-1.17397,-1.56422,-1.78592,-0.794603,-1.66637,0.0876002,-0.61484,0.0835528,0.198907,0.0609209,0.262917,-0.170521,1.01844,0.0314454,-0.201014,0.0350178,0.153979,0.0731104,-0.214673,0.249707,0.224669,-0.403189,0.234548,-0.449916,0.319232,-2.58241,0.354669,0.162139,0.179129,0.36434,0.121633,0.0493361,0.182418,0.100292,0.146115,-0.00301403,0.0857607,0.0465789,-0.0638473,0.0681868,0.0117765,0.044974,0.179064,0.0426184
761109,0.830364,0.0773147,4,15,0,-761087,-1.23909,-0.147916,-0.914888,-1.15535,-0.24191,-0.970644,-0.794304,0.0452232,-1.1885,-1.55909,-1.79221,-0.7924,-1.668,0.0611809,-0.624074,0.0828876,0.202931,0.0113428,0.273019,-0.146198,1.01303,0.0391239,-0.178083,0.0304768,0.117744,0.0838148,-0.183891,0.25262,0.218389,-0.408383,0.257374,-0.465338,0.276609,-2.58673,0.342474,0.130844,0.179385,0.38467,0.105231,0.0522025,0.187943,0.103996,0.147886,0.00126507,0.095856,0.054496,-0.0585926,0.0646755,0.0319947,0.0551706,0.186739,0.0448245
761116,0.947889,0.0773147,4,15,0,-761077,-1.25844,-0.14758,-0.914772,-1.14346,-0.23097,-0.977617,-0.791523,0.0773394,-1.17183,-1.56744,-1.78685,-0.781614,-1.68013,0.074711,-0.642873,0.0785428,0.207199,0.030955,0.254622,-0.148382,1.00954,0.0307514,-0.18007,0.0260905,0.115934,0.0858984,-0.196887,0.268771,0.224665,-0.418629,0.256079,-0.434653,0.284858,-2.57069,0.346261,0.156059,0.159893,0.382132,0.106425,0.0687445,0.176951,0.0921529,0.145537,-0.0036476,0.0890895,0.0580095,-0.0654009,0.0754821,0.0223513,0.0571318,0.168129,0.0526484
761112,0.932925,0.0773147,4,15,0,-761082,-1.2479,-0.146281,-0.91299,-1.15005,-0.228883,-0.974255,-0.792472,0.068776,-1.1715,-1.57187,-1.78992,-0.785798,-1.68375,0.0828623,-0.640974,0.0818554,0.200239,0.025392,0.242333,-0.155454,1.01154,0.0381631,-0.176501,0.0354159,0.120097,0.084731,-0.201822,0.269204,0.233658,-0.420559,0.258846,-0.429281,0.28894,-2.56352,0.33793,0.15264,0.157713,0.374871,0.112134,0.05726,0.177389,0.0903271,0.143194,-0.00183668,0.0869779,0.0667315,-0.0744613,0.0886621,0.019507,0.0596268,0.168272,0.0402563
761115,0.97244,0.0773147,4,15,0,-761086,-1.24457,-0.135452,-0.921374,-1.15152,-0.246336,-0.981005,-0.79805,0.0647384,-1.17049,-1.56899,-1.77682,-0.791521,-1.6775,0.0874783,-0.637359,0.0771478,0.201987,0.0344862,0.255285,-0.146266,0.999558,0.0461477,-0.174664,0.0344862,0.132366,0.076322,-0.201868,0.263037,0.228808,-0.408332,0.248525,-0.435189,0.277618,-2.5691,0.34377,0.16011,0.160346,0.376577,0.126926,0.050398,0.176372,0.101868,0.141227,-0.00521327,0.0784583,0.0628357,-0.0663954,0.0807341,0.0157852,0.0665714,0.177139,0.0542061
761120,0.801576,0.0773147,4,31,0,-761084,-1.25632,-0.121351,-0.901275,-1.15788,-0.230605,-0.975861,-0.786497,0.0494859,-1.17658,-1.57329,-1.79439,-0.790873,-1.65507,0.0651329,-0.605805,0.0941936,0.203149,0.0430545,0.281806,-0.172536,1.0349,0.0409081,-0.183976,0.0227518,0.137652,0.0746053,-0.18182,0.245044,0.213188,-0.410332,0.240305,-0.467666,0.307403,-2.61167,0.353205,0.167146,0.180614,0.378421,0.130091,0.0642821,0.174349,0.10466,0.148378,-0.00422512,0.09032,0.0483661,-0.0660246,0.0766415,0.0152963,0.0611696,0.171131,0.0353792
761116,0.787638,0.0773147,4,31,0,-761096,-1.24001,-0.145085,-0.934098,-1.14907,-0.23414,-0.981938,-0.781211,0.060501,-1.17721,-1.5636,-1.77982,-0.779586,-1.68555,0.0778341,-0.616373,0.0886663,0.192502,0.0529441,0.275489,-0.174369,1.03344,0.0486757,-0.20066,0.035405,0.133754,0.0831965,-0.197991,0.238783,0.220904,-0.403326,0.237345,-0.464535,0.321639,-2.59738,0.330686,0.164141,0.174681,0.36646,0.0970496,0.0519921,0.187302,0.0963069,0.153441,-0.0149328,0.0896771,0.0451543,-0.0662233,0.0679401,0.0194594,0.0626405,0.172165,0.0515381
761117,1,0.0773147,4,15,0,-761095,-1.26299,-0.127815,-0.900363,-1.15947,-0.23502,-0.97139,-0.793286,0.0493334,-1.17523,-1.57348,-1.79687,-0.800336,-1.66692,0.0850087,-0.611397,0.0873499,0.192858,0.0370872,0.259033,-0.172184,1.03484,0.0521753,-0.172859,0.0278012,0.144903,0.0896523,-0.206514,0.239324,0.220959,-0.403997,0.244393,-0.443056,0.310112,-2.60664,0.337407,0.154768,0.173751,0.368903,0.118981,0.0653753,0.176188,0.111992,0.149849,0.00399343,0.0953159,0.0566693,-0.0587199,0.0759717,0.0165046,0.0517753,0.171971,0.0398722
761115,0.992179,0.0773147,4,31,0,-761096,-1.23648,-0.149673,-0.929618,-1.15039,-0.235433,-0.976509,-0.781036,0.0617483,-1.17506,-1.55922,-1.776,-0.782866,-1.67704,0.0756289,-0.618938,0.0877286,0.215726,0.042809,0.282302,-0.145019,1.02214,0.0304675,-0.189499,0.0535683,0.143329,0.0936062,-0.193477,0.242395,0.216478,-0.423396,0.238366,-0.463423,0.265551,-2.58738,0.355855,0.15087,0.149157,0.363576,0.098885,0.0454058,0.179386,0.0945564,0.149661,-0.0161041,0.0893445,0.0468132,-0.0649307,0.0657566,0.0206917,0.070536,0.167731,0.0467415
761120,0.841327,0.0773147,4,15,0,-761085,-1.26028,-0.122939,-0.896713,-1.15514,-0.228578,-0.978064,-0.786475,0.060103,-1.17136,-1.56971,-1.79544,-0.793234,-1.6705,0.0828008,-0.623785,0.100459,0.204169,0.0393208,0.280005,-0.15462,1.04299,0.0430013,-0.181108,0.0298982,0.14613,0.0672236,-0.20371,0.253554,0.217626,-0.410036,0.251179,-0.476192,0.295831,-2.61951,0.340975,0.165976,0.179848,0.369116,0.121747,0.065845,0.177213,0.104506,0.148807,-0.00347038,0.0910758,0.0464848,-0.0673915,0.0696022,0.0154375,0.0511064,0.167937,0.0399124
761118,0.986843,0.0773147,4,23,0,-761100,-1.24067,-0.151033,-0.934025,-1.14933,-0.237368,-0.974555,-0.783733,0.0556223,-1.17912,-1.56294,-1.77795,-0.786003,-1.67595,0.0844124,-0.622277,0.0794204,0.19113,0.0345651,0.265331,-0.171808,1.01765,0.024525,-0.172854,0.037999,0.117798,0.0727213,-0.203493,0.243423,0.217587,-0.40664,0.249123,-0.459655,0.311179,-2.60337,0.358344,0.131986,0.164931,0.377516,0.123624,0.0452811,0.1873,0.0976932,0.147815,-0.014146,0.0887653,0.0514628,-0.0633255,0.0709067,0.0198969,0.0667816,0.167675,0.0466741
761114,0.725475,0.0773147,4,31,0,-761084,-1.26547,-0.13907,-0.903467,-1.16239,-0.229263,-0.98468,-0.792944,0.0669533,-1.17643,-1.57398,-1.79994,-0.7988,-1.6744,0.081289,-0.610415,0.102495,0.212978,0.0493085,0.275773,-0.149801,1.02625,0.0501496,-0.183312,0.040125,0.136571,0.0849036,-0.193358,0.245087,0.215175,-0.414059,0.245085,-0.479781,0.304046,-2.58176,0.331605,0.164626,0.172818,0.368007,0.112585,0.0680005,0.172924,0.105457,0.149984,-0.000296179,0.0937867,0.0470672,-0.0594784,0.0716464,0.0172279,0.0522825,0.172788,0.0409042
761121,0.965138,0.0773147,4,15,0,-761087,-1.2397,-0.129427,-0.922547,-1.14161,-0.231218,-0.971814,-0.776857,0.0562564,-1.17793,-1.55694,-1.77768,-0.787574,-1.67442,0.080701,-0.630271,0.0824385,0.181911,0.0405439,0.263312,-0.161382,1.02096,0.024755,-0.176765,0.0276952,0.122963,0.0537085,-0.199631,0.256031,0.227449,-0.403306,0.244653,-0.463069,0.290214,-2.617,0.35435,0.147709,0.185607,0.37725,0.133114,0.0463591,0.184255,0.102969,0.144831,-0.00296393,0.0854857,0.0447092,-0.0665386,0.0772123,0.0216251,0.0656585,0.169923,0.047213
761115,0.612465,0.0773147,4,15,0,-761082,-1.25854,-0.141613,-0.91085,-1.15594,-0.230677,-0.980559,-0.792655,0.0663151,-1.17128,-1.574,-1.79316,-0.787567,-1.67269,0.0708931,-0.612433,0.0799854,0.21202,0.0326078,0.269993,-0.184411,1.01413,0.0592816,-0.168228,0.0320883,0.129862,0.0819423,-0.197121,0.257373,0.220216,-0.406672,0.253201,-0.44562,0.318245,-2.55726,0.325533,0.144545,0.160775,0.386723,0.113753,0.071094,0.182558,0.105147,0.153471,-0.00266508,0.101785,0.0605288,-0.0588832,0.0682858,0.0209375,0.053572,0.179991,0.0453763
761121,0.990495,0.0773147,4,15,0,-761096,-1.24767,-0.140649,-0.921593,-1.14885,-0.236294,-0.970319,-0.781036,0.0541311,-1.18111,-1.56075,-1.78369,-0.793057,-1.67822,0.0799339,-0.6247,0.0827134,0.184601,0.0422615,0.273832,-0.168084,1.01377,0.0189405,-0.195118,0.0302509,0.142387,0.0816304,-0.206315,0.255403,0.209021,-0.393743,0.239008,-0.463599,0.291731,-2.58643,0.369752,0.158765,0.182767,0.365018,0.127053,0.0428051,0.174551,0.100659,0.145918,-0.017594,0.0866531,0.0417419,-0.067533,0.0717937,0.0210937,0.0659674,0.162868,0.0390309
761124,0.954522,0.0773147,4,31,0,-761102,-1.24989,-0.142492,-0.923391,-1.1529,-0.238063,-0.984751,-0.773162,0.06282,-1.17463,-1.56871,-1.7892,-0.805481,-1.67668,0.0827781,-0.62332,0.0819261,0.178718,0.0372305,0.274682,-0.165944,1.0172,0.0231678,-0.192464,0.0230226,0.144955,0.0781738,-0.207068,0.252822,0.233425,-0.401794,0.248829,-0.463059,0.297217,-2.57316,0.355848,0.159262,0.17688,0.36314,0.119511,0.0482123,0.18043,0.0993065,0.14873,-0.018666,0.0842691,0.0443315,-0.0758632,0.0666077,0.027758,0.0573773,0.163809,0.0399687
761118,0.900434,0.0773147,4,15,0,-761098,-1.25429,-0.140957,-0.909208,-1.15054,-0.232491,-0.982993,-0.78828,0.0569717,-1.17059,-1.57378,-1.77629,-0.782126,-1.66751,0.0836149,-0.611977,0.0950592,0.216301,0.0446092,0.271527,-0.167283,1.0432,0.0426573,-0.171349,0.0488552,0.129083,0.0802608,-0.205876,0.24723,0.217396,-0.446127,0.23741,-0.463231,0.300457,-2.61483,0.334952,0.139429,0.154631,0.371425,0.119633,0.0674673,0.190137,0.115242,0.165214,0.00416829,0.0958622,0.0514622,-0.0619253,0.0770989,0.00318844,0.058294,0.172915,0.0522489
761125,0.92642,0.0773147,6,111,0,-761095,-1.24811,-0.138082,-0.91477,-1.15143,-0.230365,-0.969329,-0.782391,0.0561763,-1.16888,-1.55936,-1.7896,-0.794857,-1.67423,0.0851898,-0.607613,0.0918552,0.192656,0.0424432,0.254151,-0.170894,1.03656,0.0442752,-0.174391,0.0299327,0.149054,0.0814673,-0.198885,0.241304,0.21619,-0.409809,0.234552,-0.448193,0.304632,-2.61177,0.338079,0.147482,0.179434,0.369482,0.117857,0.0598706,0.174228,0.094079,0.151364,-0.00538599,0.0966242,0.0515778,-0.0713171,0.0888918,0.0210459,0.0590799,0.177452,0.0557849
761122,0.746821,0.0773147,4,31,0,-761095,-1.24829,-0.148751,-0.92211,-1.14967,-0.237687,-0.97036,-0.795665,0.0698921,-1.16608,-1.56197,-1.79665,-0.79112,-1.67696,0.0757261,-0.630576,0.0799095,0.200988,0.0323844,0.277695,-0.151876,1.00839,0.026343,-0.177537,0.0337532,0.136856,0.0951904,-0.191573,0.254317,0.229639,-0.419209,0.245977,-0.469136,0.285256,-2.57749,0.352886,0.147465,0.173762,0.380727,0.103333,0.0497686,0.173045,0.0978843,0.152562,-0.00701923,0.0887896,0.0526792,-0.0743203,0.0814545,0.00751504,0.0577868,0.175043,0.0394786
761119,0.929328,0.0773147,4,15,0,-761096,-1.23429,-0.135411,-0.931211,-1.14782,-0.225923,-0.975449,-0.787171,0.0597205,-1.17921,-1.56281,-1.7927,-0.783828,-1.68222,0.0912356,-0.627158,0.0804447,0.19565,0.0371011,0.274225,-0.155957,1.0188,0.0238632,-0.16896,0.032095,0.142363,0.0860592,-0.201536,0.262991,0.228889,-0.408811,0.24532,-0.47047,0.299223,-2.57757,0.367112,0.159144,0.168483,0.370922,0.104257,0.0508857,0.176349,0.0993877,0.148672,-0.00484269,0.0957342,0.0550056,-0.0684261,0.0797306,0.00924926,0.0594958,0.179608,0.0320395
761122,0.838076,0.0773147,5,47,0,-761086,-1.25553,-0.135506,-0.913737,-1.15345,-0.237488,-0.982161,-0.790729,0.0656885,-1.16265,-1.58093,-1.77172,-0.785822,-1.67543,0.0820589,-0.615378,0.095731,0.207574,0.0448807,0.259025,-0.154115,1.02884,0.0220762,-0.181732,0.0280656,0.137457,0.0726314,-0.192467,0.249707,0.21796,-0.418831,0.237205,-0.45762,0.290146,-2.58991,0.352982,0.143578,0.181292,0.359663,0.121693,0.0588222,0.188651,0.105829,0.150595,-0.00967943,0.099487,0.0562026,-0.0587325,0.0700123,0.0102005,0.0560699,0.159658,0.0374341
761119,0.882408,0.0773147,5,47,0,-761100,-1.24956,-0.141673,-0.921338,-1.157,-0.237308,-0.976876,-0.786857,0.0604543,-1.1919,-1.55543,-1.8038,-0.797087,-1.67406,0.0712832,-0.619101,0.0969162,0.203716,0.0360277,0.280524,-0.163246,1.02944,0.0407982,-0.172503,0.0327725,0.143256,0.0956781,-0.199033,0.252276,0.216357,-0.424712,0.238608,-0.475914,0.296832,-2.60094,0.355461,0.156901,0.172549,0.365214,0.0995309,0.0559651,0.179532,0.0997686,0.149963,-0.00144454,0.0849685,0.0433531,-0.0794856,0.0731321,0.027383,0.0627552,0.181907,0.0514125
761123,0.940676,0.0773147,5,31,0,-761092,-1.25575,-0.140254,-0.922593,-1.15563,-0.241014,-0.971015,-0.792027,0.0594823,-1.17407,-1.57424,-1.79754,-0.790821,-1.66645,0.0825013,-0.617845,0.0862877,0.194416,0.0226253,0.279885,-0.152913,1.01737,0.0365811,-0.185126,0.0493914,0.131891,0.0628529,-0.190151,0.254537,0.21484,-0.408329,0.254795,-0.464742,0.28699,-2.57808,0.346332,0.149083,0.148482,0.387902,0.126128,0.0594883,0.190085,0.0963173,0.142341,-0.00771054,0.0936323,0.0504048,-0.0698361,0.0749901,0.0186759,0.0701331,0.167996,0.0442359
761126,0.817734,0.0773147,5,47,0,-761099,-1.25367,-0.144895,-0.921131,-1.15482,-0.233535,-0.968732,-0.792431,0.0543642,-1.17179,-1.5722,-1.7973,-0.792992,-1.66223,0.0880394,-0.615917,0.080897,0.201063,0.0530297,0.264181,-0.166801,1.03533,0.0412891,-0.18453,0.0131661,0.140968,0.087804,-0.19881,0.247641,0.229741,-0.416667,0.234873,-0.454132,0.305553,-2.60828,0.344529,0.148114,0.19759,0.363826,0.0985138,0.056588,0.182182,0.0950044,0.141812,-0.00958128,0.0918529,0.0495733,-0.0640483,0.0758995,0.0160415,0.0656164,0.168186,0.041053
761122,0.729326,0.0773147,4,15,0,-761097,-1.25052,-0.130335,-0.909606,-1.15201,-0.231247,-0.987401,-0.784897,0.0692269,-1.18041,-1.57121,-1.78763,-0.784581,-1.67384,0.093781,-0.627163,0.0965538,0.20082,0.0298886,0.263949,-0.168061,1.00853,0.0315663,-0.186667,0.0519327,0.125866,0.0528055,-0.21342,0.256199,0.210721,-0.415757,0.250236,-0.463455,0.293918,-2.58041,0.346307,0.143742,0.16014,0.376334,0.140113,0.0678024,0.177485,0.104319,0.155702,-0.00829427,0.0909786,0.0554058,-0.0596717,0.0689345,0.0172722,0.0569899,0.173122,0.0427965
761115,0.749604,0.0773147,4,15,0,-761092,-1.24904,-0.137923,-0.912928,-1.16462,-0.238081,-0.97781,-0.790397,0.0607123,-1.18484,-1.55839,-1.77909,-0.783228,-1.67876,0.0946825,-0.624744,0.0916294,0.199211,0.0320076,0.263317,-0.168469,1.02105,0.0548487,-0.175104,0.0370367,0.136901,0.0684311,-0.207962,0.256256,0.199725,-0.416629,0.242275,-0.450409,0.314078,-2.5859,0.327113,0.146701,0.158157,0.371227,0.13664,0.0662238,0.177313,0.0932087,0.161797,0.00449871,0.0866604,0.0559196,-0.0747967,0.0676418,0.0113631,0.0520816,0.162507,0.0493997
761115,0.701265,0.0773147,4,15,0,-761088,-1.25095,-0.13403,-0.913803,-1.15419,-0.229947,-0.97138,-0.781301,0.0504889,-1.17953,-1.5795,-1.78831,-0.786709,-1.6586,0.0691203,-0.608405,0.0677253,0.198563,0.0458535,0.301163,-0.140845,1.03642,0.024078,-0.185327,0.0198891,0.135782,0.106372,-0.182512,0.237945,0.227339,-0.413472,0.232048,-0.483406,0.281367,-2.61361,0.361613,0.157299,0.174863,0.369953,0.0979611,0.0570553,0.181006,0.0976316,0.150379,0.00207542,0.095082,0.0550615,-0.0695341,0.0783094,0.0147116,0.0696723,0.169677,0.0509114
761124,0.82917,0.0773147,4,15,0,-761086,-1.24915,-0.140387,-0.92013,-1.15045,-0.239843,-0.98585,-0.779193,0.0668122,-1.18304,-1.56007,-1.776,-0.80141,-1.68112,0.0852146,-0.619004,0.0831735,0.202316,0.0383977,0.280686,-0.174303,1.02099,0.0313362,-0.177896,0.0192962,0.142711,0.0709945,-0.200008,0.254915,0.211997,-0.408688,0.243908,-0.45843,0.318056,-2.58254,0.344888,0.14933,0.175045,0.366189,0.121865,0.0533886,0.185658,0.103051,0.145831,-0.0100847,0.0922943,0.0486122,-0.0738485,0.0674469,0.0244472,0.0598105,0.172912,0.0297199
761120,0.968579,0.0773147,4,15,0,-761103,-1.25555,-0.137213,-0.916613,-1.15778,-0.226734,-0.973097,-0.79375,0.0564179,-1.1706,-1.5751,-1.79886,-0.778681,-1.66721,0.0849378,-0.626874,0.0576887,0.189563,0.0334819,0.259466,-0.145239,1.01916,0.0454206,-0.173892,0.0290601,0.133828,0.0781253,-0.189835,0.258285,0.250885,-0.401798,0.246952,-0.453749,0.280651,-2.60032,0.3403,0.155642,0.181237,0.369223,0.120932,0.0610758,0.183316,0.103334,0.153894,-0.00354718,0.0916373,0.0513043,-0.0658826,0.0747154,0.0133027,0.0596735,0.168643,0.0584444
761123,0.900459,0.0773147,4,15,0,-761100,-1.246,-0.143489,-0.914694,-1.14583,-0.231936,-0.98362,-0.784033,0.058667,-1.17911,-1.56034,-1.77954,-0.797808,-1.68305,0.0832929,-0.611876,0.0933809,0.200187,0.0368021,0.258077,-0.178282,1.02713,0.0418301,-0.200493,0.0331316,0.135421,0.089298,-0.193517,0.239005,0.212791,-0.404327,0.241558,-0.444804,0.309728,-2.59767,0.350575,0.153235,0.161644,0.371953,0.111915,0.0564123,0.179301,0.0997204,0.147374,-0.0110155,0.0939179,0.0490821,-0.0646903,0.0683165,0.022472,0.0591829,0.174232,0.0294581
761113,0.776686,0.0773147,4,15,0,-761092,-1.2547,-0.143341,-0.917354,-1.16646,-0.243412,-0.971755,-0.789279,0.0721435,-1.16561,-1.57041,-1.79061,-0.786262,-1.66534,0.0830472,-0.641717,0.0723899,0.196434,0.029758,0.259786,-0.158457,1.00576,0.0256899,-0.189781,0.0166342,0.123482,0.0694922,-0.196331,0.27013,0.227152,-0.390589,0.249855,-0.448204,0.280433,-2.5691,0.355445,0.15176,0.197345,0.37932,0.130681,0.054739,0.184705,0.104596,0.155729,-0.00756571,0.0976811,0.0487285,-0.0566648,0.0737061,0.00482685,0.0678332,0.162721,0.0547306
761123,0.997919,0.0773147,5,31,0,-761095,-1.24988,-0.137566,-0.918271,-1.16239,-0.238757,-0.967109,-0.779719,0.0557319,-1.17845,-1.56521,-1.78253,-0.784669,-1.67101,0.087076,-0.623771,0.0842239,0.199854,0.0423455,0.285119,-0.145359,1.04123,0.0312083,-0.172885,0.0259124,0.131445,0.0729469,-0.210259,0.246502,0.217767,-0.424293,0.243565,-0.47477,0.273534,-2.62567,0.337679,0.151364,0.181231,0.362783,0.119114,0.0645775,0.182347,0.10375,0.149986,-0.00768922,0.0938847,0.042194,-0.0735164,0.0649808,0.0152038,0.0508824,0.175356,0.0317393
761127,0.937377,0.0773147,4,15,0,-761103,-1.25039,-0.138603,-0.916732,-1.16243,-0.243565,-0.976029,-0.783192,0.0650855,-1.18008,-1.56585,-1.78433,-0.785127,-1.66768,0.0703863,-0.607481,0.0869509,0.195352,0.0410545,0.258886,-0.170895,1.02139,0.033913,-0.182874,0.0426157,0.136015,0.0817912,-0.190471,0.237434,0.220189,-0.413166,0.237772,-0.458732,0.309467,-2.57449,0.34275,0.152884,0.168088,0.371453,0.107151,0.0575847,0.179151,0.100408,0.15394,-0.00823646,0.0965348,0.0484315,-0.059877,0.0545642,0.0177149,0.0637696,0.171598,0.0409064
761111,0.797933,0.0773147,4,15,0,-761096,-1.2595,-0.135337,-0.899875,-1.14355,-0.229077,-0.972038,-0.794315,0.0621528,-1.17816,-1.5712,-1.80447,-0.789513,-1.68009,0.0763553,-0.616381,0.0920425,0.207354,0.0493617,0.255125,-0.174519,1.0149,0.0353223,-0.188125,0.0402744,0.147544,0.0899504,-0.186537,0.256104,0.218559,-0.407027,0.247382,-0.429859,0.319904,-2.57391,0.362331,0.164138,0.166706,0.368079,0.115645,0.0564192,0.176785,0.0983786,0.143924,-0.00823074,0.083539,0.0583532,-0.0761736,0.0805275,0.0173599,0.0411572,0.169777,0.0522049
761126,0.867602,0.0773147,4,31,0,-761086,-1.25648,-0.131567,-0.92212,-1.15763,-0.238325,-0.971342,-0.787026,0.0479629,-1.17711,-1.56856,-1.78678,-0.784003,-1.68189,0.0834054,-0.619526,0.0833602,0.208942,0.0412589,0.272382,-0.141975,1.02296,0.0470865,-0.17875,0.0230806,0.129859,0.0789938,-0.202564,0.247726,0.224061,-0.415804,0.247489,-0.451675,0.276779,-2.60073,0.333514,0.156422,0.181202,0.372984,0.122171,0.0540228,0.181701,0.104,0.143694,0.00868776,0.0979546,0.0494317,-0.0700905,0.0670158,0.0225383,0.0660321,0.175262,0.0337876
