# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_intercept_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1525828826
# output
#   file = test_attribution_intercept.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13
724931,0.530764,0.130073,2,3,0,-724927,-1.4271,-0.531753,-1.15113,-1.3519,-0.577684,-1.20784,-1.02945,-0.338692,-1.40493,-1.70116,-1.89816,-1.08462,-1.80278
724928,0.865516,0.130073,3,7,0,-724921,-1.4083,-0.534827,-1.15196,-1.37091,-0.577542,-1.22485,-1.01749,-0.323793,-1.39996,-1.68922,-1.89836,-1.08347,-1.79903
724935,0.982928,0.130073,2,3,0,-724926,-1.43101,-0.538108,-1.1534,-1.36762,-0.579191,-1.22157,-1.03785,-0.322201,-1.38528,-1.69692,-1.90391,-1.08334,-1.80078
724930,0.679136,0.130073,2,7,0,-724927,-1.43481,-0.54199,-1.15012,-1.3727,-0.572628,-1.2276,-1.03604,-0.319663,-1.38798,-1.69721,-1.91083,-1.09104,-1.7982
724928,0.865725,0.130073,3,7,0,-724920,-1.41751,-0.528428,-1.16089,-1.36139,-0.598088,-1.20181,-1.02463,-0.341069,-1.39908,-1.70308,-1.90137,-1.08084,-1.8053
724931,0.852011,0.130073,3,7,0,-724921,-1.42442,-0.536406,-1.17285,-1.37147,-0.573643,-1.21992,-1.02679,-0.318733,-1.38932,-1.69653,-1.90859,-1.08714,-1.79496
724929,0.880234,0.130073,3,7,0,-724924,-1.42562,-0.534528,-1.13473,-1.35613,-0.593,-1.2068,-1.03365,-0.333177,-1.38905,-1.69765,-1.89821,-1.07856,-1.80716
724934,1,0.130073,2,3,0,-724926,-1.42401,-0.539695,-1.14473,-1.35797,-0.596164,-1.20768,-1.03078,-0.329529,-1.3915,-1.69595,-1.90165,-1.08393,-1.80292
724933,0.91074,0.130073,3,7,0,-724928,-1.42689,-0.53292,-1.16866,-1.36801,-0.571397,-1.22036,-1.02821,-0.324359,-1.38627,-1.70114,-1.90743,-1.08784,-1.7989
724934,0.930465,0.130073,3,7,0,-724927,-1.42254,-0.541363,-1.147,-1.35635,-0.59512,-1.20693,-1.03092,-0.329262,-1.39307,-1.69836,-1.91061,-1.07831,-1.80324
724928,0.725342,0.130073,3,7,0,-724924,-1.41955,-0.532353,-1.16029,-1.38023,-0.572711,-1.21627,-1.05009,-0.328195,-1.39897,-1.70963,-1.90282,-1.0897,-1.80394
724933,0.933103,0.130073,3,7,0,-724922,-1.41952,-0.535721,-1.14796,-1.35842,-0.584192,-1.21421,-1.02499,-0.334644,-1.38006,-1.69099,-1.90577,-1.09067,-1.80217
724927,0.657159,0.130073,2,3,0,-724923,-1.41443,-0.527735,-1.1416,-1.35413,-0.59206,-1.21229,-1.0265,-0.325132,-1.37718,-1.68721,-1.90431,-1.09331,-1.80162
724931,0.915242,0.130073,2,7,0,-724922,-1.42575,-0.536515,-1.1571,-1.36193,-0.59753,-1.21254,-1.02297,-0.32648,-1.38223,-1.68892,-1.89924,-1.09426,-1.81086
724931,0.825702,0.130073,3,7,0,-724921,-1.42676,-0.537648,-1.1538,-1.37434,-0.57177,-1.21686,-1.03815,-0.328236,-1.39927,-1.71009,-1.90305,-1.07396,-1.79449
724927,0.716167,0.130073,3,7,0,-724919,-1.42384,-0.538274,-1.14587,-1.3596,-0.579076,-1.22665,-1.01797,-0.332674,-1.40391,-1.69985,-1.92268,-1.09602,-1.79506
724934,0.994153,0.130073,3,7,0,-724924,-1.42355,-0.529747,-1.15065,-1.37105,-0.581634,-1.20503,-1.03356,-0.321837,-1.38126,-1.70041,-1.90517,-1.076,-1.80453
724934,0.76545,0.130073,3,7,0,-724926,-1.42597,-0.545753,-1.16041,-1.35317,-0.586739,-1.21749,-1.03373,-0.333691,-1.40152,-1.69686,-1.9054,-1.09401,-1.79682
724935,0.998964,0.130073,3,7,0,-724930,-1.43506,-0.538259,-1.16535,-1.36617,-0.586915,-1.21444,-1.02422,-0.334259,-1.3968,-1.69206,-1.90506,-1.08396,-1.80445
724936,0.994459,0.130073,3,7,0,-724932,-1.42387,-0.540004,-1.14933,-1.3631,-0.581473,-1.20645,-1.03341,-0.324887,-1.38514,-1.70043,-1.90972,-1.08937,-1.79737
724933,0.769453,0.130073,3,7,0,-724930,-1.42652,-0.535293,-1.1551,-1.36745,-0.580205,-1.22187,-1.03722,-0.342698,-1.3995,-1.69925,-1.9035,-1.0837,-1.79709
724932,0.817274,0.130073,3,7,0,-724926,-1.42355,-0.539664,-1.15927,-1.36479,-0.590854,-1.20531,-1.02923,-0.312844,-1.38311,-1.70179,-1.91026,-1.09327,-1.80738
724935,0.836668,0.130073,3,7,0,-724925,-1.4262,-0.546128,-1.15411,-1.36834,-0.582192,-1.22148,-1.03375,-0.333078,-1.4037,-1.69923,-1.90324,-1.08058,-1.7971
724934,0.776396,0.130073,3,7,0,-724928,-1.42272,-0.531629,-1.15971,-1.37311,-0.587854,-1.20618,-1.03141,-0.324437,-1.38116,-1.70384,-1.91232,-1.09059,-1.80363
724931,0.662437,0.130073,3,7,0,-724924,-1.43404,-0.546171,-1.16001,-1.3573,-0.584159,-1.22811,-1.02966,-0.335071,-1.40775,-1.69403,-1.90385,-1.08662,-1.80337
724929,0.931875,0.130073,3,7,0,-724924,-1.41884,-0.531982,-1.15342,-1.36903,-0.573359,-1.20125,-1.04339,-0.328516,-1.37569,-1.69983,-1.90451,-1.08584,-1.79254
724931,1,0.130073,3,7,0,-724924,-1.428,-0.540604,-1.16004,-1.35695,-0.594956,-1.22435,-1.02066,-0.324735,-1.40471,-1.69144,-1.90542,-1.08152,-1.80732
724936,0.933276,0.130073,3,7,0,-724926,-1.42741,-0.535413,-1.15355,-1.36292,-0.586076,-1.21106,-1.03392,-0.325253,-1.3839,-1.70198,-1.90339,-1.08384,-1.81023
724932,0.733693,0.130073,3,7,0,-724930,-1.43232,-0.535222,-1.14714,-1.35629,-0.585926,-1.2063,-1.03575,-0.328677,-1.39937,-1.70114,-1.90588,-1.10001,-1.80433
724932,0.865717,0.130073,3,7,0,-724925,-1.43318,-0.549259,-1.14992,-1.36933,-0.589658,-1.21539,-1.03457,-0.326898,-1.39335,-1.70178,-1.89788,-1.07211,-1.79852
724930,0.877141,0.130073,3,7,0,-724925,-1.41824,-0.525256,-1.16807,-1.36434,-0.577668,-1.21388,-1.02715,-0.32849,-1.39428,-1.69769,-1.91605,-1.10171,-1.80636
724934,1,0.130073,3,7,0,-724926,-1.42827,-0.544054,-1.15862,-1.35738,-0.591217,-1.21651,-1.03682,-0.331921,-1.3849,-1.69005,-1.90078,-1.08047,-1.80714
724936,0.999229,0.130073,3,7,0,-724931,-1.42497,-0.531427,-1.15562,-1.36185,-0.581084,-1.20716,-1.03067,-0.324336,-1.38645,-1.6912,-1.91047,-1.08313,-1.80923
724936,0.634712,0.130073,3,7,0,-724925,-1.43113,-0.544732,-1.16274,-1.366,-0.58923,-1.21888,-1.0299,-0.333006,-1.39568,-1.70258,-1.90728,-1.09289,-1.80495
724932,0.513762,0.130073,2,3,0,-724927,-1.43412,-0.542978,-1.15709,-1.3728,-0.583867,-1.2105,-1.03347,-0.336876,-1.39776,-1.71108,-1.909,-1.10065,-1.80485
724932,0.925722,0.130073,3,7,0,-724926,-1.43741,-0.537461,-1.16566,-1.37042,-0.583233,-1.21065,-1.03838,-0.334898,-1.38949,-1.7103,-1.91235,-1.09771,-1.80898
724925,0.632128,0.130073,3,7,0,-724916,-1.41967,-0.536848,-1.15966,-1.3573,-0.593428,-1.20929,-1.01531,-0.308604,-1.38937,-1.68906,-1.89806,-1.07935,-1.78794
724928,1,0.130073,3,7,0,-724917,-1.43386,-0.544636,-1.15307,-1.36984,-0.579869,-1.21502,-1.05081,-0.339719,-1.39537,-1.70994,-1.91435,-1.08864,-1.81583
724927,0.955961,0.130073,3,7,0,-724920,-1.41729,-0.532526,-1.15778,-1.36291,-0.590864,-1.20892,-1.01137,-0.31715,-1.38374,-1.68857,-1.89307,-1.08609,-1.79429
724929,0.988615,0.130073,3,7,0,-724922,-1.44371,-0.54541,-1.15336,-1.3776,-0.582714,-1.21507,-1.04064,-0.335327,-1.40153,-1.70537,-1.91767,-1.08249,-1.80794
724932,0.735402,0.130073,3,7,0,-724917,-1.41599,-0.533793,-1.1619,-1.35653,-0.59119,-1.21646,-1.03054,-0.326329,-1.39016,-1.69504,-1.90314,-1.09693,-1.78888
724933,0.830085,0.130073,3,7,0,-724925,-1.42331,-0.540547,-1.15459,-1.37554,-0.586284,-1.21976,-1.02402,-0.336752,-1.3953,-1.7066,-1.89719,-1.09325,-1.80089
724926,0.675731,0.130073,3,7,0,-724921,-1.42072,-0.553337,-1.15372,-1.36158,-0.578833,-1.22705,-1.04413,-0.337342,-1.40799,-1.70697,-1.89853,-1.08521,-1.8138
724920,0.912379,0.130073,3,7,0,-724914,-1.42795,-0.519796,-1.15517,-1.37148,-0.586316,-1.19545,-1.01731,-0.314652,-1.37495,-1.68794,-1.91342,-1.07652,-1.78518
724925,0.974718,0.130073,3,7,0,-724908,-1.42202,-0.553341,-1.15769,-1.35471,-0.582157,-1.22894,-1.03812,-0.338071,-1.4015,-1.70979,-1.89629,-1.08447,-1.8198
724928,1,0.130073,3,7,0,-724921,-1.43681,-0.529766,-1.15823,-1.37704,-0.593,-1.20232,-1.03027,-0.32404,-1.38904,-1.69322,-1.91696,-1.09006,-1.78825
724929,0.91292,0.130073,3,7,0,-724921,-1.4465,-0.539656,-1.15738,-1.37101,-0.585872,-1.21409,-1.03673,-0.314732,-1.38667,-1.69686,-1.90957,-1.08916,-1.79277
724935,0.991785,0.130073,3,7,0,-724926,-1.42082,-0.540151,-1.15555,-1.36224,-0.584041,-1.21694,-1.02331,-0.323484,-1.39057,-1.70194,-1.90418,-1.08262,-1.81635
724932,0.752519,0.130073,3,7,0,-724926,-1.42904,-0.53405,-1.16265,-1.37004,-0.583275,-1.20619,-1.03751,-0.331338,-1.39356,-1.69089,-1.90376,-1.08958,-1.78544
724931,0.797265,0.130073,3,7,0,-724923,-1.42257,-0.535136,-1.16014,-1.37617,-0.591452,-1.21689,-1.02935,-0.329045,-1.37739,-1.71008,-1.91095,-1.07628,-1.81022
724930,0.910589,0.130073,3,7,0,-724921,-1.42972,-0.536832,-1.15369,-1.35152,-0.577384,-1.20675,-1.03203,-0.327202,-1.40605,-1.68931,-1.90189,-1.08956,-1.79151
724932,0.936881,0.130073,3,7,0,-724925,-1.41795,-0.538012,-1.15778,-1.37743,-0.591579,-1.21938,-1.03302,-0.328677,-1.38225,-1.71153,-1.91046,-1.08885,-1.80932
724933,1,0.130073,3,7,0,-724929,-1.42972,-0.53737,-1.15652,-1.35373,-0.579717,-1.2098,-1.02903,-0.327882,-1.40285,-1.68737,-1.90157,-1.08068,-1.7941
724931,0.91317,0.130073,3,7,0,-724927,-1.41865,-0.534104,-1.16617,-1.37318,-0.588726,-1.21362,-1.03193,-0.322865,-1.38293,-1.71445,-1.90882,-1.09305,-1.8097
724933,0.959445,0.130073,3,7,0,-724927,-1.41954,-0.534752,-1.1602,-1.35968,-0.593678,-1.21526,-1.02909,-0.322722,-1.3947,-1.7072,-1.89955,-1.09164,-1.81357
724933,0.838972,0.130073,3,7,0,-724926,-1.43186,-0.53507,-1.15658,-1.37535,-0.576248,-1.21618,-1.03747,-0.332861,-1.39129,-1.69359,-1.91457,-1.08092,-1.79043
724933,0.994579,0.130073,3,7,0,-724929,-1.43672,-0.53894,-1.1577,-1.37334,-0.594408,-1.21316,-1.04199,-0.327922,-1.39124,-1.69652,-1.91283,-1.08639,-1.79465
724933,0.924626,0.130073,3,7,0,-724928,-1.43267,-0.540825,-1.16376,-1.37557,-0.5951,-1.21169,-1.04042,-0.326709,-1.39743,-1.69933,-1.91517,-1.09264,-1.80482
724933,0.939108,0.130073,3,7,0,-724929,-1.41793,-0.536462,-1.15251,-1.35279,-0.575233,-1.2167,-1.02776,-0.331075,-1.38582,-1.70209,-1.89601,-1.07803,-1.80185
724933,0.760047,0.130073,3,7,0,-724924,-1.4329,-0.545009,-1.16126,-1.37532,-0.592823,-1.21137,-1.03514,-0.337542,-1.40031,-1.69667,-1.91812,-1.09256,-1.80253
724934,0.969255,0.130073,3,7,0,-724929,-1.41669,-0.53195,-1.15333,-1.3563,-0.578038,-1.21727,-1.02536,-0.31965,-1.38559,-1.70235,-1.89611,-1.0828,-1.80284
724931,0.724428,0.130073,3,7,0,-724925,-1.43397,-0.55499,-1.16258,-1.37577,-0.595253,-1.21308,-1.03723,-0.332828,-1.39881,-1.69799,-1.9186,-1.08872,-1.80261
724933,0.959622,0.130073,3,7,0,-724927,-1.42002,-0.527175,-1.14452,-1.36215,-0.581927,-1.21587,-1.02445,-0.32079,-1.39066,-1.70163,-1.8986,-1.07572,-1.79746
724935,0.995331,0.130073,3,7,0,-724930,-1.42167,-0.545381,-1.15973,-1.37368,-0.584005,-1.20732,-1.03461,-0.328756,-1.3878,-1.69675,-1.91522,-1.08097,-1.8032
724931,0.734879,0.130073,3,7,0,-724927,-1.44073,-0.529055,-1.15863,-1.35249,-0.592883,-1.21055,-1.03225,-0.330413,-1.39296,-1.69967,-1.90225,-1.08379,-1.79491
724931,0.924578,0.130073,3,7,0,-724923,-1.41629,-0.530967,-1.1469,-1.35987,-0.588737,-1.21769,-1.0226,-0.319517,-1.38479,-1.69754,-1.89915,-1.08209,-1.81535
724930,0.724646,0.130073,3,7,0,-724919,-1.43636,-0.543887,-1.1622,-1.37438,-0.578044,-1.20934,-1.04241,-0.33514,-1.38888,-1.70002,-1.91949,-1.09057,-1.78932
724926,0.810815,0.130073,3,7,0,-724918,-1.41458,-0.53819,-1.14904,-1.34787,-0.585632,-1.22832,-1.02046,-0.316964,-1.38462,-1.70668,-1.90512,-1.07542,-1.79144
724928,0.963622,0.130073,3,7,0,-724917,-1.42986,-0.545011,-1.16222,-1.38398,-0.573649,-1.2086,-1.0413,-0.332009,-1.40457,-1.69566,-1.91604,-1.09411,-1.80003
724932,1,0.130073,2,3,0,-724925,-1.42593,-0.543697,-1.15847,-1.3758,-0.581897,-1.20823,-1.03869,-0.329189,-1.4053,-1.7007,-1.91185,-1.09755,-1.79679
724929,0.835661,0.130073,3,7,0,-724926,-1.42562,-0.526969,-1.16032,-1.35385,-0.573676,-1.22082,-1.03524,-0.331039,-1.37828,-1.69797,-1.8992,-1.07181,-1.80635
724929,0.951355,0.130073,3,7,0,-724923,-1.42672,-0.543575,-1.1416,-1.37517,-0.591264,-1.21508,-1.02881,-0.325948,-1.40413,-1.71432,-1.91116,-1.0954,-1.79542
724932,1,0.130073,3,7,0,-724924,-1.4233,-0.538233,-1.16426,-1.36189,-0.584888,-1.20173,-1.03222,-0.326469,-1.37845,-1.69003,-1.9103,-1.0737,-1.8036
724933,1,0.130073,3,7,0,-724926,-1.4243,-0.539141,-1.14524,-1.36862,-0.585722,-1.22314,-1.02974,-0.326589,-1.40423,-1.70841,-1.90153,-1.09314,-1.80026
724930,0.729191,0.130073,3,7,0,-724922,-1.42457,-0.540922,-1.16702,-1.36048,-0.578237,-1.20159,-1.03491,-0.3326,-1.38015,-1.69085,-1.91095,-1.07456,-1.80578
724934,0.985505,0.130073,3,7,0,-724926,-1.42158,-0.54351,-1.16762,-1.3745,-0.584979,-1.21161,-1.03403,-0.325725,-1.39907,-1.70861,-1.90828,-1.08121,-1.80046
724935,1,0.130073,3,7,0,-724932,-1.42423,-0.539566,-1.17109,-1.37346,-0.580263,-1.21582,-1.03428,-0.326229,-1.39479,-1.70556,-1.90903,-1.08329,-1.80271
724934,0.908751,0.130073,3,7,0,-724929,-1.42467,-0.535317,-1.14689,-1.35651,-0.583599,-1.22184,-1.02807,-0.329184,-1.39289,-1.69917,-1.89818,-1.08091,-1.81171
724934,0.913219,0.130073,3,7,0,-724929,-1.42652,-0.541322,-1.16792,-1.36791,-0.592524,-1.21374,-1.04019,-0.323587,-1.39077,-1.69607,-1.90471,-1.07741,-1.79711
724937,0.814251,0.130073,2,3,0,-724930,-1.43001,-0.54565,-1.15736,-1.36635,-0.584645,-1.21572,-1.02914,-0.324535,-1.39337,-1.70367,-1.9096,-1.08583,-1.80389
724935,0.814291,0.130073,2,3,0,-724933,-1.42542,-0.533887,-1.14807,-1.36124,-0.580453,-1.21499,-1.03504,-0.337275,-1.40003,-1.70175,-1.90325,-1.08725,-1.80341
724934,0.691028,0.130073,3,7,0,-724927,-1.4271,-0.534711,-1.16661,-1.36824,-0.590455,-1.21547,-1.03408,-0.315332,-1.38719,-1.69749,-1.91035,-1.08637,-1.80134
724924,0.484916,0.130073,3,7,0,-724917,-1.40554,-0.531114,-1.17261,-1.35563,-0.581844,-1.21562,-1.03891,-0.327571,-1.38652,-1.6949,-1.90401,-1.07851,-1.78262
724926,0.999837,0.130073,3,7,0,-724918,-1.44257,-0.540082,-1.14846,-1.37212,-0.583065,-1.20849,-1.03654,-0.33209,-1.39996,-1.70261,-1.90191,-1.08273,-1.8261
724928,0.952258,0.130073,3,7,0,-724919,-1.41503,-0.53504,-1.16157,-1.36569,-0.585515,-1.22005,-1.0258,-0.324207,-1.38852,-1.69465,-1.91115,-1.09046,-1.77586
724936,1,0.130073,3,7,0,-724927,-1.43214,-0.53864,-1.15929,-1.36931,-0.582083,-1.21741,-1.03235,-0.324004,-1.3905,-1.70322,-1.90934,-1.08451,-1.79213
724934,0.913931,0.130073,3,7,0,-724932,-1.42116,-0.537007,-1.15404,-1.36881,-0.587721,-1.2222,-1.03599,-0.334726,-1.38856,-1.70142,-1.90187,-1.09375,-1.7908
724933,0.932179,0.130073,3,7,0,-724929,-1.41851,-0.537957,-1.16612,-1.37324,-0.584113,-1.21359,-1.03632,-0.332964,-1.38807,-1.68805,-1.90777,-1.07902,-1.79533
724934,1,0.130073,3,7,0,-724931,-1.43067,-0.536885,-1.14367,-1.35727,-0.584532,-1.21217,-1.02837,-0.321948,-1.39532,-1.70796,-1.90125,-1.09085,-1.80581
724933,0.992109,0.130073,3,7,0,-724929,-1.41379,-0.532902,-1.16463,-1.3716,-0.580949,-1.21187,-1.03154,-0.329115,-1.38698,-1.69054,-1.90933,-1.07644,-1.79765
724931,0.750716,0.130073,3,7,0,-724925,-1.4271,-0.53378,-1.15254,-1.37087,-0.592515,-1.22174,-1.0442,-0.316489,-1.39853,-1.70377,-1.90834,-1.09185,-1.8078
724932,0.975994,0.130073,3,7,0,-724926,-1.42189,-0.537119,-1.16015,-1.35834,-0.574613,-1.20624,-1.02126,-0.340352,-1.38652,-1.69668,-1.90332,-1.0813,-1.79545
724935,0.991571,0.130073,3,7,0,-724929,-1.43161,-0.547431,-1.15822,-1.37258,-0.589449,-1.21992,-1.02813,-0.329262,-1.39465,-1.70596,-1.90671,-1.08414,-1.80706
724933,0.875521,0.130073,3,7,0,-724931,-1.42353,-0.527358,-1.14921,-1.35357,-0.579082,-1.2189,-1.03337,-0.331899,-1.39515,-1.69328,-1.90957,-1.09144,-1.80328
724932,0.677682,0.130073,3,7,0,-724923,-1.42522,-0.544436,-1.15978,-1.37253,-0.587936,-1.21088,-1.02338,-0.320162,-1.38522,-1.71057,-1.90049,-1.07306,-1.79942
724932,0.744586,0.130073,3,7,0,-724919,-1.4264,-0.528792,-1.15456,-1.35507,-0.582595,-1.21709,-1.04184,-0.325944,-1.3971,-1.68825,-1.90972,-1.09405,-1.80201
724933,0.911861,0.130073,3,7,0,-724926,-1.42218,-0.541003,-1.15992,-1.37431,-0.587903,-1.20964,-1.02048,-0.336453,-1.38896,-1.712,-1.90479,-1.08178,-1.80215
724933,0.989801,0.130073,3,7,0,-724928,-1.41862,-0.534053,-1.16583,-1.35657,-0.587939,-1.21515,-1.02098,-0.326439,-1.39264,-1.70478,-1.91135,-1.0817,-1.80966
724930,0.774817,0.130073,3,7,0,-724926,-1.43639,-0.538941,-1.1425,-1.36693,-0.591861,-1.21246,-1.03569,-0.320889,-1.38658,-1.69284,-1.90794,-1.09107,-1.78826
724932,0.967252,0.130073,3,7,0,-724925,-1.41366,-0.536473,-1.16572,-1.36136,-0.577734,-1.21391,-1.02876,-0.334975,-1.39993,-1.70656,-1.91408,-1.08252,-1.81293
724931,0.990925,0.130073,3,7,0,-724928,-1.43865,-0.531511,-1.15561,-1.36281,-0.59035,-1.21265,-1.03249,-0.334715,-1.38379,-1.69461,-1.90002,-1.08438,-1.78693
724936,0.989604,0.130073,3,7,0,-724929,-1.42196,-0.535169,-1.16336,-1.35769,-0.583844,-1.21646,-1.03853,-0.330268,-1.3965,-1.69575,-1.90341,-1.08715,-1.80286
724928,0.532515,0.130073,2,3,0,-724926,-1.4255,-0.548308,-1.16504,-1.34958,-0.59957,-1.21958,-1.04106,-0.340324,-1.39009,-1.69119,-1.90634,-1.08273,-1.79963
724929,0.976521,0.130073,3,7,0,-724922,-1.41886,-0.53227,-1.159,-1.37053,-0.568877,-1.20991,-1.0193,-0.311452,-1.39688,-1.70032,-1.90828,-1.07735,-1.80589
724929,0.986399,0.130073,3,7,0,-724922,-1.43106,-0.552526,-1.15351,-1.36051,-0.600049,-1.21879,-1.04447,-0.342437,-1.38951,-1.69722,-1.90419,-1.09374,-1.79774
724933,0.877612,0.130073,3,7,0,-724921,-1.42605,-0.531984,-1.1637,-1.37288,-0.576802,-1.20802,-1.02347,-0.320142,-1.39645,-1.70354,-1.90683,-1.07974,-1.81271
724932,0.977942,0.130073,3,7,0,-724928,-1.42386,-0.544177,-1.14892,-1.35048,-0.592251,-1.21699,-1.0385,-0.335315,-1.38842,-1.6965,-1.90522,-1.09157,-1.79344
724931,0.980768,0.130073,3,7,0,-724928,-1.42801,-0.533553,-1.16621,-1.38055,-0.579712,-1.21,-1.02877,-0.318974,-1.39503,-1.70379,-1.90844,-1.07773,-1.81126
724930,0.976121,0.130073,3,7,0,-724926,-1.42322,-0.540459,-1.14614,-1.35127,-0.587924,-1.21525,-1.0307,-0.340919,-1.39101,-1.6953,-1.90483,-1.09467,-1.79129
724930,0.702214,0.130073,3,7,0,-724918,-1.42275,-0.537959,-1.16302,-1.38572,-0.582594,-1.21649,-1.03964,-0.316863,-1.39077,-1.70494,-1.90648,-1.08101,-1.80498
724935,1,0.130073,3,7,0,-724928,-1.42641,-0.537026,-1.15449,-1.36291,-0.578032,-1.21204,-1.02177,-0.318722,-1.39171,-1.69808,-1.91076,-1.07766,-1.80297
724936,0.971704,0.130073,3,7,0,-724933,-1.42197,-0.536239,-1.15884,-1.3649,-0.59024,-1.2159,-1.04058,-0.335893,-1.39135,-1.69967,-1.9074,-1.09245,-1.80304
724934,0.73139,0.130073,3,7,0,-724929,-1.43005,-0.542372,-1.15384,-1.36591,-0.572427,-1.21292,-1.02442,-0.316251,-1.39316,-1.69804,-1.90454,-1.08076,-1.80065
724934,0.976525,0.130073,3,7,0,-724929,-1.41759,-0.544431,-1.16183,-1.35989,-0.591294,-1.22261,-1.03498,-0.336058,-1.39943,-1.69419,-1.90786,-1.08469,-1.80392
724933,0.902768,0.130073,3,7,0,-724929,-1.43274,-0.531547,-1.15216,-1.37081,-0.572605,-1.20553,-1.02995,-0.320562,-1.38412,-1.70336,-1.90534,-1.0888,-1.79857
724932,0.776855,0.130073,3,7,0,-724926,-1.41636,-0.552448,-1.15778,-1.36086,-0.592505,-1.2216,-1.0346,-0.336192,-1.40033,-1.69576,-1.90814,-1.07813,-1.80486
724932,0.998106,0.130073,3,7,0,-724927,-1.43904,-0.524902,-1.15759,-1.36776,-0.578478,-1.21152,-1.02764,-0.321417,-1.38623,-1.70186,-1.90553,-1.09018,-1.79723
724931,0.916756,0.130073,3,7,0,-724927,-1.41032,-0.549199,-1.15975,-1.36633,-0.589753,-1.21024,-1.03257,-0.325151,-1.40616,-1.69363,-1.91215,-1.09001,-1.80888
724924,0.758659,0.130073,3,7,0,-724918,-1.43869,-0.520736,-1.14324,-1.36206,-0.57517,-1.21235,-1.02927,-0.32583,-1.37644,-1.70685,-1.90137,-1.07713,-1.78568
724929,1,0.130073,3,7,0,-724919,-1.4366,-0.521507,-1.1469,-1.36196,-0.578422,-1.20841,-1.02743,-0.321051,-1.38622,-1.70587,-1.89936,-1.0707,-1.79777
724928,0.942322,0.130073,3,7,0,-724924,-1.41215,-0.555957,-1.16691,-1.36632,-0.587256,-1.22159,-1.03478,-0.332659,-1.39511,-1.69214,-1.91413,-1.09948,-1.80561
724933,0.975405,0.130073,3,7,0,-724924,-1.42715,-0.534087,-1.15428,-1.36938,-0.572191,-1.21071,-1.02971,-0.321223,-1.3929,-1.69823,-1.90091,-1.06862,-1.80035
724937,0.782991,0.130073,2,3,0,-724928,-1.42818,-0.534954,-1.15435,-1.3654,-0.58456,-1.20922,-1.03252,-0.32692,-1.3876,-1.69937,-1.90336,-1.07918,-1.79919
724932,0.66164,0.130073,3,7,0,-724928,-1.42128,-0.543562,-1.14554,-1.35232,-0.588261,-1.21173,-1.02897,-0.326601,-1.38967,-1.70251,-1.89415,-1.08001,-1.81114
724931,0.993891,0.130073,3,7,0,-724928,-1.42737,-0.527642,-1.16442,-1.37816,-0.576577,-1.21435,-1.03044,-0.324806,-1.38836,-1.69272,-1.91204,-1.0867,-1.78998
724928,0.731765,0.130073,3,7,0,-724920,-1.40787,-0.531627,-1.16155,-1.36042,-0.585582,-1.20212,-1.03809,-0.325204,-1.39345,-1.70491,-1.88803,-1.07809,-1.79475
724928,0.896764,0.130073,3,7,0,-724918,-1.43422,-0.54989,-1.15086,-1.37044,-0.574348,-1.22052,-1.03358,-0.320935,-1.37393,-1.69892,-1.90638,-1.09142,-1.80743
724930,1,0.130073,3,7,0,-724924,-1.41658,-0.533604,-1.1639,-1.35818,-0.591346,-1.20442,-1.02618,-0.333045,-1.40822,-1.70017,-1.90578,-1.07834,-1.79591
724932,0.921873,0.130073,3,7,0,-724924,-1.43256,-0.541254,-1.15071,-1.37173,-0.573197,-1.22315,-1.03403,-0.32765,-1.37873,-1.69668,-1.90772,-1.08949,-1.80734
724931,0.964065,0.130073,3,7,0,-724925,-1.41795,-0.529863,-1.15723,-1.35856,-0.596764,-1.20724,-1.02012,-0.321937,-1.38602,-1.69229,-1.90747,-1.09271,-1.80199
724932,1,0.130073,3,7,0,-724928,-1.42747,-0.543666,-1.15538,-1.37313,-0.569785,-1.21906,-1.03871,-0.331637,-1.39582,-1.70439,-1.90353,-1.07963,-1.7963
724932,0.905048,0.130073,3,7,0,-724925,-1.4256,-0.531982,-1.15041,-1.35731,-0.599163,-1.21268,-1.02295,-0.323891,-1.39228,-1.68999,-1.91101,-1.08872,-1.80716
