# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164106551
# output
#   file = test_attribution_coord_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13
761541,0.889876,0.0535786,5,31,0,-761513,-1.24107,-0.119493,-0.913683,-1.14732,-0.22415,-0.973669,-0.768384,0.0758501,-1.18269,-1.57784,-1.79256,-0.780008,-1.66932,0.0773662,-0.618077,0.084619,0.209397,0.0469724,0.261468,-0.152855,1.02461,0.038165,-0.173026,0.0440253,0.144989,0.0863719,-0.0994702,0.124157,0.113506,-0.211351,0.119248,-0.226931,0.143935,-1.29307,0.171816,0.0741742,0.073341,0.18102,0.0504926,0.030321,-0.143946,-0.0119064,0.016942,0.272332,-0.0354221,-0.000942527,0.0015541,-0.00441872,0.00268374,0.0372611,0.0354194,-0.00555391,0.0674504,0.0594268,0.102221,0.170291,0.218098,0.060566,0.0426971,-0.0642288,0.0555608,0.0121801,0.0950119,0.213174,0.0324912
761534,0.798092,0.0535786,4,15,0,-761503,-1.25192,-0.131961,-0.915775,-1.15159,-0.217577,-0.974171,-0.781166,0.066468,-1.16169,-1.555,-1.79417,-0.790379,-1.67731,0.0785876,-0.62528,0.0918909,0.211962,0.0286744,0.282335,-0.169754,1.02683,0.0505885,-0.161757,0.0395541,0.130282,0.088066,-0.0996872,0.126783,0.108092,-0.214273,0.127675,-0.240028,0.155056,-1.29351,0.170433,0.064118,0.0914694,0.187855,0.0628281,0.0109094,-0.139361,-0.00760407,0.00373207,0.268821,-0.0349115,-0.0127291,0.0136019,-0.00932592,0.00342367,0.0628776,0.0570902,0.000296817,0.0768414,0.0555123,0.0808628,0.146188,0.219749,0.0590467,0.0438036,-0.0571308,0.074988,0.0281866,0.117199,0.212098,0.0450302
761534,0.970388,0.0535786,5,31,0,-761499,-1.24988,-0.135446,-0.918041,-1.15386,-0.217316,-0.975525,-0.774516,0.0647131,-1.18387,-1.57299,-1.782,-0.792204,-1.67086,0.0800104,-0.610174,0.0795722,0.191121,0.0554998,0.268306,-0.148103,1.03833,0.0235064,-0.195161,0.0302198,0.144116,0.0666041,-0.0995233,0.124762,0.111494,-0.19799,0.116452,-0.226096,0.139306,-1.30385,0.17796,0.0878722,0.0803315,0.18553,0.0520518,0.0301014,-0.103417,0.00614323,0.0221452,0.29593,-0.0291643,0.00383029,0.00704532,-0.0119007,0.00924187,0.0265972,0.0476122,0.0210956,0.0976162,0.0843774,0.0975741,0.16329,0.247588,0.0685098,0.0636895,-0.0589274,0.0741408,0.0354117,0.0799147,0.205891,0.0660752
761542,0.971312,0.0535786,5,31,0,-761501,-1.25021,-0.137934,-0.923963,-1.15782,-0.21776,-0.968705,-0.778578,0.0744983,-1.18138,-1.55578,-1.78032,-0.789389,-1.66938,0.0784442,-0.634275,0.0849345,0.205805,0.0451167,0.27202,-0.179646,1.01957,0.0539662,-0.166513,0.0304571,0.130314,0.0719639,-0.0992219,0.131613,0.110612,-0.207808,0.122621,-0.229734,0.157127,-1.29259,0.168192,0.0752816,0.0862578,0.192963,0.0527092,-0.00311556,-0.163461,-0.0109984,0.00962295,0.277732,-0.0295581,-0.0148864,0.0127924,-0.0340306,0.000883937,0.0351274,0.0302199,0.018149,0.0576014,0.0526857,0.0854908,0.149474,0.229551,0.0655695,0.0365235,-0.0577825,0.0443923,0.0219684,0.0788015,0.194503,0.0567348
761547,0.892977,0.0535786,5,31,0,-761514,-1.24305,-0.131938,-0.917584,-1.14976,-0.231166,-0.981228,-0.7868,0.0644727,-1.17364,-1.57063,-1.79161,-0.785655,-1.6783,0.0742321,-0.609671,0.0850803,0.198686,0.0373049,0.263456,-0.141648,1.03661,0.0226048,-0.192682,0.0444511,0.139952,0.0766327,-0.100523,0.123914,0.110931,-0.206839,0.123672,-0.226111,0.141414,-1.29973,0.176835,0.0747635,0.0850073,0.182534,0.0584647,0.0071605,-0.151858,-0.00815331,0.00936665,0.297106,-0.037991,-0.000386423,-0.00790528,-0.0183936,-0.0194946,0.0430376,0.0334277,-0.0120867,0.0734908,0.0596106,0.0897096,0.150732,0.250217,0.0522686,0.050648,-0.0707335,0.058316,0.00198615,0.0921542,0.198686,0.0219432
761538,0.789358,0.0535786,5,31,0,-761511,-1.24946,-0.125341,-0.906421,-1.14455,-0.2235,-0.981135,-0.782305,0.0672057,-1.16956,-1.56257,-1.77716,-0.798249,-1.67093,0.0851282,-0.623013,0.0898686,0.207919,0.053042,0.288797,-0.174207,1.03034,0.0534974,-0.170874,0.0194276,0.136497,0.0797717,-0.1053,0.12498,0.105699,-0.211106,0.118002,-0.236871,0.152986,-1.30025,0.167883,0.0782236,0.0863143,0.187785,0.0531212,-0.00143422,-0.125836,-0.011572,0.00991049,0.259794,-0.00251241,-0.0318434,0.0057277,-0.00858885,0.00833753,0.0647789,0.0431397,-0.00129122,0.0640603,0.0774143,0.0855162,0.152184,0.210214,0.0859314,0.0242779,-0.0661142,0.0696158,0.0277647,0.110504,0.208115,0.0320946
761540,0.677579,0.0535786,5,31,0,-761501,-1.24911,-0.130037,-0.914608,-1.15047,-0.228144,-0.975485,-0.782092,0.055237,-1.17743,-1.56606,-1.78299,-0.801427,-1.68656,0.0767139,-0.633451,0.0834342,0.188663,0.0311271,0.255862,-0.144873,1.02317,0.0302957,-0.187094,0.0337403,0.138736,0.0775072,-0.0920926,0.131451,0.110797,-0.203603,0.125075,-0.223998,0.139431,-1.2883,0.179244,0.0844118,0.0853467,0.188528,0.0588196,0.0409588,-0.158775,-0.00894019,-0.00112074,0.299738,-0.0693769,0.0170793,0.00484291,-0.0259643,0.0112403,0.0259936,0.0310737,-0.00149412,0.0894071,0.0440897,0.0981805,0.14728,0.255326,0.0259517,0.0651468,-0.0716355,0.0481548,0.0258214,0.0855345,0.192353,0.0486399
761537,0.945904,0.0535786,5,31,0,-761507,-1.25643,-0.136488,-0.918102,-1.15534,-0.220194,-0.977637,-0.787631,0.066872,-1.17574,-1.55387,-1.78495,-0.779331,-1.66357,0.0683049,-0.633863,0.0944345,0.197523,0.0527547,0.265324,-0.169786,1.02181,0.0271013,-0.15628,0.052353,0.136121,0.0738742,-0.102545,0.128793,0.106983,-0.207299,0.112534,-0.230918,0.146252,-1.29291,0.176041,0.0654147,0.0779725,0.184683,0.0616295,0.0275788,-0.130856,-0.0031658,0.00473297,0.307989,-0.0670513,0.0231214,0.00693272,-0.0183487,0.00906242,0.0287381,0.0197673,-0.000348388,0.0820119,0.0674183,0.0929245,0.147875,0.248124,0.027283,0.0701899,-0.0633402,0.0470486,0.0318084,0.0796039,0.186303,0.0295329
761546,0.960251,0.0535786,5,31,0,-761509,-1.25154,-0.131095,-0.922694,-1.14853,-0.219614,-0.983964,-0.788239,0.0554706,-1.1742,-1.56359,-1.77743,-0.785367,-1.66056,0.0819727,-0.618395,0.0737492,0.204136,0.0461131,0.282478,-0.154646,1.03043,0.0470203,-0.2056,0.0123704,0.138616,0.0788445,-0.0996997,0.128623,0.120585,-0.207564,0.123739,-0.237967,0.142153,-1.29947,0.16774,0.086999,0.0968854,0.186441,0.0552425,0.0232197,-0.143977,0.00211821,0.0209576,0.272083,-0.0259855,-0.0281501,0.0078345,-0.00656259,-0.00615037,0.0456026,0.0390764,0.00977348,0.0764183,0.0607267,0.100273,0.161308,0.223641,0.0670208,0.0156991,-0.064272,0.0645231,0.00638511,0.102091,0.200502,0.0444914
761536,0.846219,0.0535786,5,31,0,-761512,-1.25333,-0.132296,-0.929762,-1.15367,-0.225253,-0.981131,-0.793928,0.0656474,-1.17552,-1.56612,-1.78651,-0.78559,-1.66457,0.0757033,-0.61124,0.0959058,0.204601,0.0246477,0.252676,-0.172309,1.00976,0.0200117,-0.160829,0.0463723,0.136081,0.07018,-0.0963837,0.124455,0.110545,-0.206964,0.124137,-0.223887,0.150956,-1.289,0.177743,0.0606317,0.0769241,0.186334,0.0524407,0.0356632,-0.141959,-0.00603969,-0.0266512,0.301848,-0.0488685,0.0067451,0.00225483,-0.0108616,0.021031,0.0267468,0.0350035,0.0101093,0.0847876,0.0557599,0.090869,0.122773,0.252592,0.0504374,0.0621262,-0.071784,0.0583916,0.0348814,0.0924484,0.194222,0.0369316
761542,0.863852,0.0535786,5,31,0,-761507,-1.24747,-0.139508,-0.898741,-1.15261,-0.223299,-0.972207,-0.775239,0.065399,-1.17392,-1.56588,-1.78601,-0.788715,-1.68206,0.0741495,-0.639933,0.0827188,0.188058,0.0517433,0.267833,-0.157967,1.01441,0.0403174,-0.207469,0.0244984,0.145234,0.0795273,-0.0967122,0.13356,0.113224,-0.196182,0.12025,-0.228448,0.147665,-1.29561,0.173461,0.0873319,0.087584,0.188529,0.0549521,0.0419675,-0.154691,-2.86407e-06,-0.000353411,0.284846,-0.046587,-0.0094779,0.00254067,-0.0117098,0.0196056,0.0305791,0.0410083,0.00108074,0.0873622,0.0470458,0.105309,0.136412,0.238933,0.0421502,0.0598109,-0.0707552,0.0537175,0.0404552,0.0797537,0.198952,0.0522097
761533,0.58716,0.0535786,5,31,0,-761499,-1.25308,-0.127828,-0.932356,-1.14504,-0.221738,-0.976086,-0.795166,0.0553511,-1.17637,-1.57271,-1.78703,-0.777587,-1.66572,0.0813985,-0.611722,0.0863824,0.200951,0.0256451,0.257733,-0.168798,1.02086,0.0283283,-0.157822,0.0261921,0.122942,0.0806117,-0.0994663,0.123434,0.108954,-0.202195,0.121105,-0.226422,0.157043,-1.29661,0.168701,0.0674484,0.0937487,0.191867,0.0554342,0.0363451,-0.134184,-0.010098,0.0198592,0.29053,-0.0214074,0.0162258,0.00973308,-0.0148408,-0.0113931,0.0385204,0.0619291,0.00603374,0.0880439,0.0644325,0.0931523,0.163552,0.242219,0.0713992,0.0843963,-0.0597617,0.050191,0.00798811,0.0826543,0.22751,0.0617732
761542,0.919627,0.0535786,5,63,0,-761495,-1.26412,-0.134885,-0.914437,-1.15336,-0.221271,-0.972541,-0.779837,0.0659846,-1.1742,-1.56877,-1.78428,-0.775241,-1.6758,0.073269,-0.621539,0.0859514,0.201279,0.0369914,0.282498,-0.152458,1.03215,0.0419474,-0.204271,0.0355532,0.150206,0.0720822,-0.0996172,0.124867,0.110466,-0.207054,0.123669,-0.236707,0.143657,-1.2986,0.172226,0.089367,0.0795786,0.182635,0.0584445,-2.56916e-06,-0.114636,-0.00798341,0.017533,0.305735,-0.0225767,-0.0201352,0.0225605,0.00682483,0.0202664,0.0342335,0.017739,-0.01936,0.0513111,0.0921826,0.0981578,0.173512,0.250549,0.0741108,0.0280693,-0.0460803,0.0825134,0.0417107,0.0920508,0.179509,0.0429507
761525,0.46098,0.0535786,5,31,0,-761493,-1.23022,-0.123143,-0.917617,-1.14562,-0.22736,-0.972341,-0.782916,0.0599807,-1.17555,-1.56044,-1.79666,-0.788464,-1.66905,0.0902449,-0.593738,0.0933789,0.230523,0.0660795,0.278684,-0.157034,1.03711,0.0402712,-0.18642,0.0291982,0.144689,0.0892699,-0.104148,0.114447,0.10028,-0.218484,0.113037,-0.235162,0.149942,-1.30512,0.16985,0.0825208,0.0858962,0.187147,0.0565152,0.00078103,-0.114607,-0.013066,0.0356347,0.317213,-0.0272439,-0.0122532,0.021509,0.0172655,0.0121425,0.029504,0.0232963,-0.00491173,0.0547394,0.0719029,0.0803284,0.177642,0.272102,0.0698308,0.0412807,-0.0468741,0.0849121,0.0277081,0.0829681,0.190095,0.0190593
761544,0.988365,0.0535786,5,31,0,-761500,-1.2635,-0.136822,-0.910335,-1.15491,-0.219199,-0.973941,-0.781997,0.0633017,-1.1699,-1.56593,-1.77226,-0.780108,-1.67595,0.0702173,-0.624834,0.0762221,0.200951,0.0447079,0.281897,-0.158073,1.03501,0.0464953,-0.184586,0.031273,0.128842,0.0754932,-0.0969585,0.131028,0.107114,-0.205965,0.123897,-0.237353,0.150522,-1.30021,0.168133,0.0792189,0.0883384,0.191549,0.059831,0.00935759,-0.136823,-0.00738224,0.0205759,0.287458,-0.0241122,-0.0260128,-0.00813863,-0.00432073,0.0143305,0.0139629,0.0392837,0.00447419,0.0630506,0.0666648,0.110779,0.170238,0.230886,0.0721023,0.0263081,-0.07685,0.0691752,0.0414812,0.0646174,0.199151,0.0621261
761543,0.820941,0.0535786,4,31,0,-761499,-1.2343,-0.130228,-0.9163,-1.1521,-0.226703,-0.971637,-0.779889,0.0627048,-1.1773,-1.57125,-1.79401,-0.795803,-1.66935,0.0937495,-0.621595,0.0952976,0.195659,0.0400794,0.269177,-0.155191,1.01884,0.0229788,-0.16992,0.0501021,0.148852,0.0892798,-0.106908,0.122997,0.0968098,-0.204358,0.120456,-0.231907,0.146252,-1.29975,0.174642,0.0719624,0.0761912,0.183624,0.0554915,0.0401669,-0.133443,-0.0101215,0.013952,0.285596,-0.0220914,-0.0304776,0.00932701,-0.0185564,0.0212217,0.0359568,0.028201,0.00416336,0.0927163,0.0637228,0.0813861,0.163286,0.22581,0.0667667,0.0275482,-0.0588795,0.0501005,0.0277537,0.0936904,0.190816,0.0496622
761543,0.971949,0.0535786,5,31,0,-761515,-1.23635,-0.126793,-0.919237,-1.15481,-0.228827,-0.975079,-0.783693,0.0556223,-1.18049,-1.57015,-1.8007,-0.799153,-1.66746,0.0849715,-0.621261,0.0820979,0.197593,0.0467583,0.284091,-0.162422,1.02334,0.0366672,-0.1847,0.0227249,0.107607,0.0658229,-0.100156,0.128028,0.111502,-0.202778,0.124029,-0.233188,0.150921,-1.2993,0.172357,0.0791866,0.0883613,0.195132,0.0669946,0.0274329,-0.124484,0.0165335,0.0103456,0.303503,-0.0361829,0.0303328,0.0114507,-0.00717648,0.00162138,0.0236849,0.0560014,0.0153799,0.0707251,0.071557,0.121091,0.155471,0.249795,0.0647284,0.06987,-0.0558411,0.0696271,0.0273474,0.0758699,0.215516,0.0576821
761542,0.634777,0.0535786,5,31,0,-761516,-1.25655,-0.132964,-0.908788,-1.14167,-0.224862,-0.977733,-0.779545,0.0629855,-1.16946,-1.56088,-1.7747,-0.78287,-1.68012,0.0734476,-0.62099,0.0887875,0.209417,0.0355064,0.264142,-0.166,1.02192,0.0362835,-0.179087,0.0421104,0.161283,0.0901086,-0.0928044,0.131586,0.112119,-0.2072,0.119064,-0.227139,0.148532,-1.29332,0.176544,0.0777658,0.0917603,0.18153,0.0470667,0.0305084,-0.108956,-0.0182412,-0.0019211,0.27515,-0.0509347,-0.0145565,0.0114063,-0.00710491,-0.00180987,0.0337556,0.025562,0.0119385,0.0796137,0.0911848,0.0887902,0.147,0.22636,0.0476638,0.0303966,-0.0598057,0.0703437,0.02334,0.0866024,0.19484,0.05831
761538,0.773692,0.0535786,5,31,0,-761505,-1.24135,-0.130233,-0.915243,-1.16038,-0.231908,-0.975651,-0.784435,0.0580047,-1.17618,-1.57635,-1.796,-0.796118,-1.66471,0.0820183,-0.615889,0.0806398,0.201605,0.0490084,0.266048,-0.160172,1.02624,0.0425836,-0.187282,0.0334286,0.11632,0.0740128,-0.0977127,0.126676,0.119075,-0.202989,0.124372,-0.224712,0.140519,-1.30126,0.173497,0.0771591,0.0873427,0.195568,0.0583389,0.0346199,-0.113835,-0.00127879,-0.00947778,0.286896,-0.042154,-0.00355122,0.00662786,-0.0170632,-0.0112733,0.0330282,0.0457473,-0.0469204,0.0794379,0.0805156,0.0915803,0.139225,0.231162,0.0522918,0.0362824,-0.0680153,0.0565702,0.0203213,0.0833736,0.214164,0.0130775
761543,0.991971,0.0535786,5,31,0,-761508,-1.24923,-0.134142,-0.913336,-1.15141,-0.235445,-0.980849,-0.784086,0.0644262,-1.16739,-1.56863,-1.77669,-0.79487,-1.66858,0.0777286,-0.632713,0.0916221,0.200951,0.0495679,0.279661,-0.163852,1.01859,0.0311272,-0.176283,0.0283321,0.156462,0.0806688,-0.0979703,0.128128,0.107887,-0.209844,0.122705,-0.230926,0.154186,-1.29754,0.17536,0.0790136,0.0867593,0.178971,0.0562077,0.0310492,-0.141728,-0.000451784,0.0149323,0.262049,-0.0290446,-0.0102554,-0.0020211,-0.00777903,0.00458725,0.0293926,0.0285858,0.00195354,0.0746354,0.0615683,0.0878301,0.167597,0.219084,0.0592361,0.022728,-0.0700346,0.0639463,0.0321247,0.0766929,0.188506,0.060854
761543,0.951931,0.0535786,5,31,0,-761514,-1.2412,-0.129814,-0.915748,-1.15527,-0.235658,-0.979862,-0.778299,0.0506396,-1.16068,-1.55992,-1.79267,-0.792993,-1.67954,0.0790387,-0.617944,0.0898326,0.196076,0.038766,0.266953,-0.155489,1.03676,0.040204,-0.183125,0.0343698,0.119308,0.0766485,-0.102266,0.122568,0.112846,-0.206566,0.116232,-0.226528,0.147512,-1.30857,0.168971,0.0788774,0.0844794,0.194566,0.0577627,0.0264271,-0.122485,-0.0122912,0.000928623,0.312974,-0.0381666,-0.0109148,0.019793,-0.0217185,0.0300916,0.0399104,0.0402763,-0.0137627,0.0861572,0.0757077,0.0894975,0.153542,0.252442,0.0421329,0.0417175,-0.0553305,0.0601085,0.0397936,0.0979634,0.212055,0.0340638
761534,0.909201,0.0535786,5,31,0,-761508,-1.25886,-0.144226,-0.913301,-1.14486,-0.23687,-0.966799,-0.775967,0.065457,-1.18437,-1.56363,-1.77803,-0.780499,-1.67409,0.0807533,-0.619833,0.084309,0.211302,0.0469212,0.276738,-0.161405,1.01881,0.0352552,-0.175613,0.0262856,0.15676,0.0806167,-0.0990342,0.12501,0.107423,-0.209826,0.113819,-0.234772,0.14381,-1.29508,0.17699,0.0718892,0.0869535,0.177324,0.0571471,0.0190989,-0.13154,0.0107074,0.0122401,0.275744,-0.00755349,0.0110618,-0.000895766,-0.0256677,0.0151625,0.0416458,0.0450459,0.0198968,0.0798699,0.0801298,0.112129,0.16187,0.209753,0.0687243,0.0636445,-0.0715092,0.0571277,0.0245677,0.0986552,0.214366,0.0668323
761530,0.996198,0.0535786,5,31,0,-761499,-1.24302,-0.125947,-0.91292,-1.16163,-0.220582,-0.986815,-0.786926,0.0649991,-1.16744,-1.57171,-1.79679,-0.786343,-1.67525,0.0812694,-0.622279,0.0819214,0.190899,0.0362151,0.263448,-0.161902,1.03998,0.0450363,-0.186683,0.0341708,0.110469,0.060667,-0.105251,0.127176,0.110413,-0.205095,0.126383,-0.227158,0.147362,-1.30611,0.170459,0.0749275,0.0848697,0.191924,0.0654689,0.0283297,-0.150151,-0.0151586,-0.00284636,0.314176,-0.00717291,-0.019725,0.00908214,-0.0282885,0.00275443,0.0320084,0.0703461,-0.00553819,0.0694718,0.0587046,0.0959904,0.148272,0.249291,0.0761544,0.0385228,-0.0586436,0.0527988,0.0207102,0.087776,0.244119,0.0498352
761532,0.935189,0.0535786,4,15,0,-761500,-1.25401,-0.140249,-0.913861,-1.144,-0.228093,-0.958827,-0.78362,0.0596551,-1.18277,-1.56635,-1.76929,-0.786911,-1.67181,0.0871606,-0.623022,0.0819834,0.199321,0.0572957,0.278929,-0.163111,1.012,0.0300563,-0.183848,0.0375905,0.155879,0.0615997,-0.101918,0.128865,0.117986,-0.205115,0.123832,-0.231279,0.150688,-1.29207,0.180312,0.0784753,0.0864268,0.17888,0.0644606,0.0258015,-0.124937,-0.000548626,0.00550927,0.298712,-0.0251048,-0.0101313,0.0114106,-0.00575563,0.000946689,0.042386,0.0401316,0.00517896,0.0883357,0.0722039,0.0867987,0.148719,0.26665,0.0732065,0.0263347,-0.0537744,0.0593888,0.0156161,0.0909437,0.192489,0.0342942
761531,0.928782,0.0535786,5,31,0,-761487,-1.25125,-0.138135,-0.917769,-1.14278,-0.226025,-0.965973,-0.797165,0.0515619,-1.16504,-1.56516,-1.77713,-0.785861,-1.67187,0.07356,-0.609722,0.0944874,0.210482,0.0414864,0.269477,-0.152201,1.03378,0.0465996,-0.172811,0.0285736,0.120768,0.0961419,-0.0915049,0.121503,0.110542,-0.203174,0.128781,-0.230661,0.149667,-1.30423,0.169161,0.0771246,0.0887435,0.193981,0.0525851,0.0115317,-0.127828,-0.0180948,0.0335071,0.254026,-0.0343913,-0.0139859,0.00999548,-0.0345669,0.00831628,0.0394634,0.0212486,0.00373912,0.078139,0.0756382,0.0730721,0.180021,0.214654,0.064492,0.0388187,-0.0585231,0.0417185,0.0191955,0.0811609,0.181936,0.0337241
761540,0.991434,0.0535786,5,31,0,-761503,-1.25191,-0.141493,-0.913962,-1.14339,-0.218202,-0.968327,-0.7947,0.0696676,-1.16545,-1.56336,-1.77447,-0.785059,-1.67158,0.0705958,-0.628026,0.0898518,0.202067,0.0451688,0.265096,-0.165242,1.01339,0.0275237,-0.170749,0.0271178,0.144067,0.0634732,-0.0938834,0.129159,0.105149,-0.206569,0.117884,-0.22717,0.149688,-1.29144,0.179197,0.0746821,0.0871325,0.177614,0.0625931,0.0343671,-0.148689,-0.00336966,-0.0240321,0.310832,-0.0505852,0.0039933,0.00406495,0.013453,0.0173458,0.0126074,0.0417949,0.00796621,0.073741,0.0597355,0.112698,0.131033,0.26071,0.0461988,0.0507607,-0.0657729,0.0838518,0.0419426,0.0825752,0.21507,0.0591526
761536,0.67836,0.0535786,5,31,0,-761493,-1.2478,-0.142037,-0.917163,-1.14376,-0.215374,-0.968031,-0.795865,0.0561692,-1.17008,-1.56959,-1.78703,-0.787848,-1.68,0.0972851,-0.606793,0.101243,0.20054,0.0401168,0.289611,-0.150968,1.03173,0.0525027,-0.191053,0.0189457,0.13204,0.0734468,-0.10201,0.124135,0.100985,-0.204408,0.123396,-0.235813,0.146104,-1.29857,0.173378,0.0801283,0.0852691,0.186711,0.0591626,0.0162701,-0.120975,0.00683216,0.0183101,0.262358,-0.0456308,-0.0284599,0.00721136,-0.0329003,0.00962412,0.0302239,0.0346237,0.00575873,0.0851727,0.0783189,0.101271,0.160448,0.223042,0.0576432,0.0346269,-0.0579226,0.0417458,0.0245408,0.0827746,0.190718,0.0583542
761538,0.981974,0.0535786,5,31,0,-761502,-1.25021,-0.125753,-0.917237,-1.14518,-0.221545,-0.971708,-0.797885,0.0579822,-1.16989,-1.57006,-1.78498,-0.793675,-1.68095,0.0782123,-0.620353,0.0789712,0.197251,0.0381448,0.254873,-0.181449,1.01204,0.0492761,-0.174031,0.0238737,0.131367,0.0775546,-0.0924293,0.123366,0.113344,-0.206264,0.123606,-0.224737,0.16183,-1.29965,0.169157,0.0731687,0.0822677,0.188163,0.0567578,0.032571,-0.152305,-0.00761261,-0.0204597,0.30337,-0.0348472,0.0123864,-0.000194199,0.00130236,-0.0102779,0.029632,0.0379906,-0.00911812,0.0723113,0.0477392,0.109909,0.140288,0.251909,0.0595537,0.0589356,-0.0690399,0.071901,0.0163394,0.0876762,0.219813,0.0301001
761537,0.869113,0.0535786,5,31,0,-761506,-1.25331,-0.137637,-0.912839,-1.14673,-0.224275,-0.976783,-0.780516,0.0708487,-1.17151,-1.56098,-1.78756,-0.787087,-1.67495,0.0772152,-0.625843,0.0914927,0.200994,0.0428242,0.283683,-0.14249,1.02339,0.0240578,-0.187659,0.0350273,0.137723,0.0775141,-0.103787,0.129098,0.110504,-0.202338,0.121012,-0.227026,0.137965,-1.3002,0.179841,0.0810979,0.0925284,0.184039,0.0587521,0.0145877,-0.130134,-0.00105301,0.0154129,0.290323,-0.0277833,0.00915935,0.0179758,0.00337188,0.0205422,0.045221,0.018244,0.0381906,0.0507275,0.0745402,0.113237,0.173377,0.224057,0.0647478,0.0541905,-0.0555782,0.0700188,0.0449128,0.102688,0.192971,0.0738361
761538,0.991082,0.0535786,5,31,0,-761513,-1.25763,-0.134641,-0.912131,-1.15461,-0.221429,-0.978879,-0.784594,0.064286,-1.19088,-1.56836,-1.7949,-0.786981,-1.69076,0.081873,-0.627082,0.0860587,0.204436,0.0474097,0.265256,-0.155284,1.01373,0.0374009,-0.18114,0.0438599,0.123463,0.0668714,-0.0960914,0.132821,0.107782,-0.209435,0.116991,-0.231025,0.148549,-1.28893,0.174075,0.0756365,0.0756732,0.191311,0.0620144,0.000351463,-0.131152,0.00627945,0.0261658,0.277025,-0.0295038,-0.000465023,0.00876834,-0.00611008,0.0141327,0.0435243,0.0253689,0.0174177,0.0628596,0.0644459,0.0931974,0.166797,0.239866,0.0681567,0.0503325,-0.0579933,0.0756534,0.0272599,0.0969421,0.176094,0.0687953
761539,0.998753,0.0535786,6,95,0,-761506,-1.24296,-0.139439,-0.920472,-1.15161,-0.233274,-0.992431,-0.77708,0.0591599,-1.17561,-1.55907,-1.79629,-0.780333,-1.68487,0.0808096,-0.615682,0.0853163,0.200637,0.0550947,0.257178,-0.160208,1.03454,0.0343712,-0.201892,0.0487021,0.139187,0.0876137,-0.102318,0.125324,0.111329,-0.207363,0.119251,-0.226284,0.148405,-1.29978,0.173288,0.085369,0.0852449,0.182358,0.0542905,0.0438811,-0.137012,-0.00408622,-0.0131059,0.278511,-0.0456689,-0.018472,-0.00704227,-0.0209523,0.00586193,0.0223585,0.0560288,-0.0187836,0.0933637,0.0590548,0.0873263,0.136531,0.24673,0.0517133,0.0386783,-0.0767338,0.0500025,0.0191522,0.06973,0.214891,0.0250524
761547,0.94086,0.0535786,5,31,0,-761515,-1.24802,-0.126987,-0.915783,-1.1512,-0.219371,-0.97932,-0.777604,0.054905,-1.17671,-1.56432,-1.7823,-0.781506,-1.66902,0.0745766,-0.62543,0.0896775,0.200876,0.0223873,0.285826,-0.161144,1.01605,0.0390552,-0.160339,0.0136502,0.130044,0.0682968,-0.0971939,0.127645,0.109131,-0.206648,0.127403,-0.236471,0.148936,-1.29828,0.170944,0.0679708,0.0875507,0.180195,0.0611214,0.0249501,-0.152996,-0.0120904,0.00200498,0.280076,-0.0336302,-0.00350199,0.00769284,0.00866339,0.019492,0.0334379,0.0301845,0.0153705,0.0739693,0.046111,0.0777876,0.15094,0.230744,0.0680201,0.0565819,-0.0604271,0.0798156,0.0345069,0.0779797,0.189357,0.0586613
