# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1353807046
# output
#   file = test_attribution_coord.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
759687,1,0.0753303,4,15,0,-759672,-1.26318,-0.163503,-0.936768,-1.16992,-0.250663,-1.00331,-0.803382,0.0432489,-1.1737,-1.56602,-1.79035,-0.812321,-1.6683,0.0778671,-0.612378,0.0877062,0.191596,0.0476057,0.261785,-0.157848,1.02636,0.0347479,-0.182811,0.0193814,0.128576,0.0644158,-0.197567,0.244637,0.221696,-0.395443,0.236274,-0.448854,0.288924,-2.58242,0.346924,0.157977,0.178217,0.374928,0.125701
759686,0.813809,0.0753303,4,23,0,-759669,-1.2572,-0.166948,-0.937689,-1.16925,-0.24335,-0.985137,-0.79186,0.0461993,-1.19665,-1.56774,-1.79985,-0.81184,-1.68452,0.0798405,-0.600157,0.0850249,0.187114,0.0492607,0.269364,-0.159964,1.03023,0.0449388,-0.171238,0.0329185,0.150744,0.0758949,-0.192422,0.246286,0.215792,-0.387963,0.239118,-0.45194,0.302694,-2.57363,0.334577,0.142372,0.178534,0.367108,0.132335
759681,0.901038,0.0753303,4,23,0,-759667,-1.25889,-0.156491,-0.916192,-1.17369,-0.253439,-0.989633,-0.799987,0.0581816,-1.17231,-1.57357,-1.7854,-0.795288,-1.66587,0.0809476,-0.608902,0.0793877,0.187367,0.0381399,0.259004,-0.158065,1.01434,0.0603076,-0.173058,0.0169699,0.14343,0.0589063,-0.197873,0.242698,0.234356,-0.386246,0.244591,-0.441249,0.295262,-2.55566,0.329572,0.154626,0.180696,0.357757,0.121903
759680,0.947281,0.0753303,4,15,0,-759660,-1.26435,-0.152863,-0.926361,-1.16547,-0.25147,-0.992437,-0.794117,0.0504836,-1.17491,-1.57739,-1.77408,-0.805195,-1.68212,0.0749261,-0.605582,0.0911783,0.201385,0.0378682,0.252696,-0.167486,1.00952,0.0195517,-0.190731,0.033581,0.1236,0.0854057,-0.192064,0.238802,0.215376,-0.404829,0.244475,-0.444029,0.298091,-2.57153,0.371189,0.166882,0.161084,0.374662,0.092067
759676,0.978258,0.0753303,4,15,0,-759658,-1.25202,-0.165966,-0.931651,-1.16265,-0.241304,-0.981294,-0.802287,0.0443609,-1.18432,-1.57736,-1.79384,-0.809686,-1.66425,0.0783734,-0.621397,0.0757683,0.18357,0.018101,0.259809,-0.164342,1.03758,0.0138214,-0.202584,0.0408317,0.133142,0.0907683,-0.198163,0.256474,0.22507,-0.388761,0.26173,-0.440227,0.305249,-2.58389,0.356008,0.168452,0.168505,0.379572,0.106775
759681,0.957196,0.0753303,4,15,0,-759656,-1.26289,-0.156312,-0.922614,-1.16874,-0.239332,-0.994502,-0.785876,0.0581094,-1.17884,-1.56839,-1.78992,-0.801011,-1.68995,0.0915892,-0.599905,0.0788733,0.211153,0.0532,0.273452,-0.16383,1.00154,0.0454125,-0.173445,0.0298904,0.142411,0.0815318,-0.215417,0.236631,0.221694,-0.413051,0.232262,-0.459529,0.306974,-2.55423,0.342971,0.151649,0.158711,0.362154,0.105277
759679,0.810737,0.0753303,4,15,0,-759656,-1.26458,-0.153505,-0.919701,-1.16253,-0.242289,-0.990617,-0.786469,0.0400393,-1.17638,-1.56606,-1.78756,-0.802329,-1.69267,0.0674968,-0.595109,0.0894977,0.171142,0.0382867,0.255159,-0.147403,1.02746,0.0330052,-0.183085,0.0196349,0.126684,0.0663134,-0.175821,0.230287,0.221402,-0.394046,0.243358,-0.446037,0.282495,-2.59796,0.351011,0.158811,0.178627,0.37297,0.117706
759681,0.958645,0.0753303,4,31,0,-759664,-1.25145,-0.151668,-0.933957,-1.17375,-0.244964,-0.985837,-0.799712,0.050836,-1.18974,-1.57079,-1.80228,-0.806125,-1.666,0.070075,-0.596893,0.0978737,0.200945,0.0399842,0.25558,-0.15035,1.02616,0.0182509,-0.172571,0.0359013,0.138824,0.0794708,-0.197744,0.243212,0.196249,-0.386252,0.24215,-0.43855,0.280148,-2.57932,0.358975,0.143067,0.170835,0.371586,0.118187
759683,0.99045,0.0753303,4,31,0,-759665,-1.26475,-0.165497,-0.921982,-1.16955,-0.248207,-0.991589,-0.790797,0.0495016,-1.18049,-1.57301,-1.78285,-0.802787,-1.68896,0.085315,-0.588914,0.0976399,0.175974,0.0327781,0.26337,-0.144203,1.02517,0.0451142,-0.157548,0.0375446,0.138026,0.0838321,-0.188107,0.234666,0.214979,-0.393246,0.252433,-0.450666,0.282459,-2.57754,0.348065,0.143012,0.170255,0.371349,0.106855
759688,0.924519,0.0753303,4,15,0,-759669,-1.26265,-0.157653,-0.914591,-1.16102,-0.242382,-0.986329,-0.787676,0.0477194,-1.18175,-1.56598,-1.79104,-0.807552,-1.69176,0.0902921,-0.603411,0.0957388,0.186968,0.0360354,0.27182,-0.1512,1.02515,0.0382315,-0.170531,0.0386632,0.141801,0.0892525,-0.198167,0.243594,0.211197,-0.384768,0.252532,-0.449538,0.292646,-2.5803,0.345412,0.142508,0.168665,0.367302,0.0982273
759686,0.736318,0.0753303,5,63,0,-759667,-1.2583,-0.150634,-0.937388,-1.17122,-0.239853,-0.987407,-0.799127,0.05216,-1.1857,-1.56964,-1.79046,-0.801799,-1.66266,0.0895814,-0.610794,0.0827434,0.202104,0.0275716,0.252914,-0.150835,1.01672,0.0350245,-0.180407,0.0368745,0.131409,0.0904949,-0.199604,0.253833,0.224144,-0.404553,0.253056,-0.44037,0.289351,-2.56765,0.341005,0.146347,0.181691,0.368267,0.107882
759675,0.881068,0.0753303,4,15,0,-759662,-1.26671,-0.148442,-0.919914,-1.16906,-0.241123,-0.998132,-0.794867,0.051495,-1.20241,-1.57259,-1.7952,-0.799678,-1.69175,0.0745493,-0.600808,0.0825777,0.185371,0.053181,0.255313,-0.168655,0.996072,0.0268532,-0.173552,0.0341372,0.130476,0.06709,-0.183598,0.238119,0.22106,-0.386038,0.243636,-0.442766,0.308011,-2.5366,0.353655,0.144017,0.181545,0.366379,0.134688
759675,0.755013,0.0753303,4,31,0,-759644,-1.25712,-0.151783,-0.916034,-1.16211,-0.230428,-0.982842,-0.794222,0.0531997,-1.20777,-1.57171,-1.78592,-0.797429,-1.67468,0.0915199,-0.605317,0.0865087,0.196115,0.0394652,0.270702,-0.152851,1.02525,0.0381375,-0.188867,0.0394734,0.136498,0.0882398,-0.203199,0.248341,0.214362,-0.399647,0.261245,-0.462224,0.286039,-2.58141,0.340949,0.159505,0.175866,0.360809,0.109346
759686,1,0.0753303,4,15,0,-759655,-1.25233,-0.155606,-0.922879,-1.17388,-0.236266,-0.978105,-0.801171,0.0487532,-1.19163,-1.57147,-1.78439,-0.80852,-1.68048,0.0776287,-0.595609,0.0895979,0.1943,0.0515237,0.262024,-0.17239,1.03352,0.0354784,-0.178561,0.0416329,0.13606,0.0772085,-0.182586,0.236566,0.225031,-0.395127,0.230481,-0.448888,0.308157,-2.56976,0.350156,0.152013,0.176592,0.374799,0.125532
759689,0.988089,0.0753303,4,31,0,-759674,-1.25013,-0.152806,-0.919674,-1.17184,-0.2488,-0.997031,-0.795598,0.0502793,-1.19076,-1.56843,-1.79093,-0.808132,-1.67879,0.0717379,-0.589178,0.0909849,0.190656,0.0452054,0.2638,-0.170633,1.02089,0.0427053,-0.177725,0.0400941,0.139623,0.0712888,-0.195267,0.232014,0.209281,-0.39175,0.238478,-0.448819,0.310515,-2.58477,0.348798,0.151662,0.174209,0.37355,0.116816
759686,0.961537,0.0753303,4,15,0,-759673,-1.27075,-0.171408,-0.939404,-1.16817,-0.246334,-0.984972,-0.799085,0.058098,-1.17895,-1.57728,-1.79574,-0.804949,-1.68091,0.0969579,-0.614831,0.0883245,0.181274,0.0335214,0.265131,-0.159325,1.02058,0.0329245,-0.171692,0.0284356,0.142516,0.088363,-0.211376,0.254469,0.219359,-0.386418,0.249084,-0.451557,0.301218,-2.56229,0.348337,0.150392,0.172343,0.366688,0.104251
759688,0.982755,0.0753303,4,15,0,-759676,-1.24683,-0.153079,-0.921799,-1.16534,-0.246106,-0.987763,-0.788623,0.0508543,-1.17864,-1.57078,-1.78513,-0.798071,-1.67595,0.077974,-0.591237,0.0845535,0.203504,0.0458171,0.273382,-0.156166,1.01299,0.0366401,-0.187903,0.0299246,0.132903,0.0647998,-0.186791,0.225966,0.221014,-0.412984,0.239502,-0.465621,0.299876,-2.57573,0.35522,0.165018,0.177155,0.373346,0.122863
759682,0.74332,0.0753303,4,31,0,-759664,-1.26747,-0.162256,-0.929455,-1.1698,-0.239878,-0.984607,-0.799166,0.0480036,-1.18552,-1.57089,-1.79755,-0.809892,-1.68137,0.0778037,-0.601659,0.073929,0.216029,0.0409337,0.237746,-0.140181,1.04073,0.0372669,-0.179064,0.0449977,0.134951,0.0837273,-0.190485,0.238033,0.226936,-0.40569,0.239098,-0.431757,0.284405,-2.58233,0.343973,0.142099,0.162059,0.371482,0.108752
759683,0.81488,0.0753303,4,31,0,-759659,-1.24905,-0.145858,-0.924659,-1.16745,-0.248236,-0.990595,-0.793432,0.0426004,-1.17607,-1.57288,-1.78334,-0.797114,-1.67909,0.076452,-0.603409,0.0969099,0.184655,0.052384,0.276053,-0.155992,1.01185,0.0599567,-0.1769,0.0255932,0.146541,0.0805744,-0.18855,0.236119,0.199188,-0.392631,0.235484,-0.461346,0.290472,-2.58216,0.329034,0.154468,0.175641,0.365885,0.113188
759682,0.889084,0.0753303,4,15,0,-759659,-1.26293,-0.156914,-0.92583,-1.1623,-0.242912,-0.987677,-0.796636,0.0483049,-1.18895,-1.57148,-1.79876,-0.808639,-1.67394,0.0926095,-0.599205,0.0760139,0.201666,0.0293552,0.254435,-0.18249,1.0366,0.0283014,-0.187333,0.0305755,0.160804,0.0704334,-0.205421,0.240693,0.22912,-0.40939,0.259486,-0.441654,0.324412,-2.57654,0.350523,0.161788,0.176832,0.352261,0.124971
759689,0.907333,0.0753303,4,15,0,-759663,-1.25289,-0.159145,-0.927835,-1.17286,-0.246241,-0.986896,-0.793794,0.0477469,-1.17559,-1.57197,-1.78559,-0.800425,-1.68439,0.0802257,-0.608926,0.0782803,0.191388,0.0401954,0.260249,-0.160955,1.00875,0.0607817,-0.170072,0.0411442,0.141323,0.0761751,-0.205584,0.244124,0.223805,-0.392753,0.245818,-0.444416,0.297966,-2.56667,0.330794,0.146002,0.159915,0.357047,0.117574
759684,0.895669,0.0753303,4,15,0,-759672,-1.25131,-0.156448,-0.929827,-1.1697,-0.249479,-0.983431,-0.789982,0.0566506,-1.18224,-1.57042,-1.78834,-0.798484,-1.68692,0.0896837,-0.617141,0.0754256,0.19644,0.03552,0.26314,-0.165065,1.0069,0.0547224,-0.170987,0.0291626,0.141892,0.0742363,-0.198648,0.247268,0.233696,-0.410367,0.248395,-0.452838,0.301679,-2.56471,0.327038,0.14498,0.17566,0.350782,0.125391
759682,0.968392,0.0753303,4,31,0,-759669,-1.2542,-0.157053,-0.922191,-1.15336,-0.253392,-0.991745,-0.785974,0.0436812,-1.1752,-1.56489,-1.79533,-0.803494,-1.67495,0.0801875,-0.589031,0.0926158,0.186421,0.0502912,0.260265,-0.156055,1.03616,0.016266,-0.187461,0.0348538,0.121354,0.0895945,-0.188573,0.231031,0.215188,-0.398962,0.242317,-0.448481,0.29124,-2.59224,0.366247,0.160878,0.17475,0.373871,0.110719
759683,0.982539,0.0753303,4,31,0,-759662,-1.2661,-0.164006,-0.930058,-1.16292,-0.25075,-0.980294,-0.793717,0.0570388,-1.18832,-1.57363,-1.78505,-0.807825,-1.66814,0.0836881,-0.611597,0.0807674,0.189713,0.0377239,0.274365,-0.154534,1.02844,0.0561961,-0.174439,0.0165744,0.142382,0.0675854,-0.191222,0.245397,0.229149,-0.401378,0.2459,-0.452256,0.292681,-2.56908,0.327507,0.151604,0.191535,0.35434,0.132339
759679,0.77303,0.0753303,4,15,0,-759656,-1.26889,-0.167676,-0.933994,-1.16685,-0.258543,-0.984967,-0.799681,0.0409354,-1.19123,-1.57533,-1.7858,-0.810573,-1.66315,0.0850311,-0.597507,0.0893411,0.196007,0.0444064,0.260543,-0.154492,1.03877,0.0190371,-0.186419,0.045808,0.132638,0.0865323,-0.194694,0.239418,0.213929,-0.405145,0.242335,-0.452375,0.298388,-2.57778,0.362659,0.150105,0.159826,0.376058,0.0971597
759679,0.973592,0.0753303,4,15,0,-759661,-1.24166,-0.143026,-0.916163,-1.16711,-0.227702,-0.989019,-0.78559,0.0581387,-1.1749,-1.56588,-1.79565,-0.797895,-1.68408,0.0684274,-0.607762,0.0900744,0.180897,0.0390836,0.274772,-0.154159,1.00644,0.0407907,-0.173835,0.0273708,0.135547,0.0915291,-0.19225,0.24447,0.206227,-0.378264,0.239819,-0.452176,0.287309,-2.55453,0.344401,0.156828,0.177288,0.379003,0.111463
759680,0.969119,0.0753303,4,15,0,-759661,-1.27285,-0.162721,-0.929257,-1.17498,-0.23874,-0.994801,-0.806262,0.0438251,-1.20045,-1.58564,-1.78825,-0.805018,-1.68232,0.0824446,-0.595923,0.0681325,0.207027,0.0381198,0.264517,-0.162487,1.01616,0.0358514,-0.165865,0.041061,0.147013,0.0807527,-0.2076,0.237677,0.226917,-0.405152,0.240843,-0.440141,0.292983,-2.56998,0.348239,0.148824,0.163416,0.36363,0.11946
759680,0.981451,0.0753303,4,15,0,-759663,-1.24331,-0.152787,-0.922745,-1.16317,-0.24701,-0.983001,-0.786652,0.0560169,-1.16136,-1.55766,-1.79751,-0.801435,-1.672,0.0751222,-0.597466,0.0979952,0.184671,0.0435835,0.257437,-0.14602,1.03483,0.0327566,-0.179206,0.0321288,0.14306,0.0687118,-0.184032,0.23571,0.210753,-0.379659,0.240086,-0.440694,0.284314,-2.58383,0.339706,0.150574,0.166786,0.357992,0.128438
759679,0.73757,0.0753303,4,31,0,-759652,-1.26634,-0.156236,-0.927798,-1.1667,-0.235768,-0.989167,-0.795459,0.0444448,-1.20162,-1.58523,-1.78367,-0.800262,-1.68511,0.0585134,-0.593862,0.0778207,0.196494,0.0406751,0.266936,-0.16386,1.01875,0.0547854,-0.175225,0.0249508,0.138259,0.0870133,-0.17734,0.240625,0.220988,-0.397484,0.257744,-0.454197,0.302046,-2.56326,0.33779,0.154188,0.183346,0.376759,0.102116
759686,0.885509,0.0753303,5,47,0,-759661,-1.26089,-0.154772,-0.934739,-1.16598,-0.258374,-0.985333,-0.788641,0.0457429,-1.18576,-1.57231,-1.78354,-0.80832,-1.68704,0.0917668,-0.599056,0.0862555,0.199251,0.0506052,0.267656,-0.15457,1.03278,0.0214539,-0.177396,0.0372458,0.134738,0.0696966,-0.208834,0.238055,0.216702,-0.405721,0.242992,-0.462614,0.291391,-2.58285,0.353792,0.147081,0.162044,0.361593,0.128276
759681,0.920306,0.0753303,4,31,0,-759665,-1.25163,-0.153489,-0.916183,-1.17381,-0.254569,-0.980822,-0.787927,0.0680957,-1.18263,-1.56961,-1.78027,-0.803103,-1.6845,0.0714571,-0.610917,0.0841578,0.186234,0.0337138,0.25769,-0.158247,1.00584,0.0499625,-0.17761,0.0166084,0.128058,0.0881354,-0.176481,0.249516,0.228023,-0.382467,0.252409,-0.438608,0.306237,-2.53953,0.337678,0.155278,0.188951,0.37233,0.112681
759686,0.942038,0.0753303,4,31,0,-759665,-1.26334,-0.160862,-0.936132,-1.16413,-0.233495,-0.994292,-0.79717,0.0477282,-1.18071,-1.57214,-1.79592,-0.806033,-1.67067,0.0828854,-0.612403,0.0813159,0.202201,0.0442047,0.274907,-0.157009,1.01372,0.0309321,-0.176593,0.0303598,0.151518,0.0648278,-0.205551,0.248827,0.216738,-0.406104,0.244948,-0.463777,0.282821,-2.56054,0.347831,0.151063,0.17667,0.363373,0.122049
759683,0.784134,0.0753303,4,15,0,-759665,-1.25118,-0.149136,-0.915636,-1.17131,-0.254288,-0.980704,-0.78973,0.0564912,-1.18488,-1.5688,-1.78515,-0.799258,-1.68572,0.0760481,-0.583232,0.0812857,0.213973,0.0392839,0.262868,-0.157439,1.03025,0.0407126,-0.178387,0.0379808,0.144433,0.0747505,-0.192467,0.226372,0.22738,-0.415866,0.243482,-0.45216,0.295329,-2.56615,0.338882,0.152324,0.176286,0.380941,0.111731
759684,0.982815,0.0753303,4,15,0,-759671,-1.2636,-0.153315,-0.938576,-1.16297,-0.245777,-0.992092,-0.796035,0.0406161,-1.1802,-1.572,-1.79717,-0.807834,-1.67032,0.0891424,-0.626434,0.0867185,0.187746,0.0410998,0.252627,-0.151565,1.02395,0.0461104,-0.163192,0.0356218,0.146164,0.0833174,-0.201332,0.256446,0.211903,-0.392686,0.236952,-0.448675,0.291466,-2.57634,0.336742,0.146103,0.169644,0.366253,0.106322
759677,0.903181,0.0753303,4,15,0,-759661,-1.24799,-0.157005,-0.912011,-1.16012,-0.243074,-0.988519,-0.787982,0.0667107,-1.18622,-1.5783,-1.80237,-0.808919,-1.68985,0.0893244,-0.604464,0.0936335,0.189322,0.037915,0.251405,-0.155662,1.02067,0.0474997,-0.17222,0.0431797,0.128719,0.0866753,-0.21071,0.243227,0.216689,-0.388143,0.251458,-0.426568,0.280475,-2.56316,0.333545,0.142894,0.170788,0.376868,0.0991209
759683,0.998068,0.0753303,4,15,0,-759664,-1.24329,-0.153366,-0.913941,-1.16599,-0.241816,-0.986758,-0.796316,0.0586562,-1.18709,-1.58312,-1.79109,-0.802459,-1.69482,0.0854248,-0.607942,0.0897529,0.190749,0.0330182,0.251037,-0.15008,1.01698,0.0466704,-0.16829,0.0370682,0.128221,0.088029,-0.21301,0.246006,0.218932,-0.395181,0.243694,-0.433222,0.290821,-2.56486,0.335452,0.145586,0.171579,0.377026,0.103738
759685,0.886921,0.0753303,4,15,0,-759666,-1.27324,-0.163753,-0.939281,-1.16912,-0.249326,-0.989487,-0.791959,0.0447567,-1.17952,-1.56822,-1.796,-0.808988,-1.66313,0.092842,-0.599514,0.0913186,0.196891,0.0401776,0.262503,-0.152705,1.02709,0.032279,-0.170939,0.037076,0.136946,0.0762224,-0.191572,0.241417,0.211967,-0.395669,0.245228,-0.437109,0.29183,-2.5661,0.353516,0.143062,0.167451,0.377846,0.116627
759681,0.718354,0.0753303,3,15,0,-759659,-1.27039,-0.161267,-0.940647,-1.17006,-0.252234,-0.988839,-0.795349,0.0449624,-1.18666,-1.5707,-1.79445,-0.811349,-1.66567,0.0947561,-0.598725,0.0928972,0.191199,0.0428893,0.2655,-0.149483,1.03215,0.0277168,-0.171338,0.0354256,0.133397,0.0791118,-0.193037,0.242086,0.210642,-0.399383,0.240921,-0.430982,0.291516,-2.56684,0.352927,0.145715,0.163164,0.380794,0.116458
759682,0.93142,0.0753303,4,15,0,-759664,-1.25849,-0.148756,-0.9189,-1.15438,-0.243154,-0.976405,-0.798611,0.0566436,-1.18191,-1.56492,-1.79186,-0.801433,-1.6792,0.0834298,-0.606147,0.0818725,0.190648,0.0375325,0.275411,-0.152592,1.0213,0.0330836,-0.176304,0.011034,0.147279,0.0713596,-0.179544,0.248023,0.216639,-0.396597,0.248283,-0.442117,0.295678,-2.55302,0.346384,0.154032,0.188363,0.366234,0.117938
759676,0.885141,0.0753303,5,63,0,-759660,-1.25692,-0.151884,-0.930392,-1.17894,-0.237595,-0.994943,-0.786346,0.0437291,-1.17716,-1.56992,-1.79323,-0.799727,-1.6611,0.0771567,-0.612391,0.0755656,0.20208,0.0424853,0.278554,-0.164549,1.02809,0.0255787,-0.184171,0.0332701,0.131736,0.0753714,-0.192677,0.241711,0.222503,-0.412857,0.247275,-0.447341,0.30612,-2.60548,0.340928,0.155305,0.16355,0.370556,0.125677
759677,0.924133,0.0753303,3,7,0,-759654,-1.257,-0.156073,-0.926234,-1.15417,-0.247271,-0.97518,-0.799676,0.0356411,-1.18739,-1.56531,-1.78232,-0.808572,-1.69677,0.0764831,-0.600354,0.0817247,0.208753,0.0302771,0.260393,-0.170251,1.04375,0.0398489,-0.180707,0.0478916,0.151966,0.0728409,-0.196296,0.239036,0.223721,-0.40718,0.25161,-0.458366,0.299025,-2.59889,0.35215,0.149926,0.163535,0.35869,0.11258
759675,1,0.0753303,4,15,0,-759658,-1.2513,-0.150725,-0.923866,-1.16394,-0.244104,-1.00131,-0.793742,0.0445134,-1.17742,-1.57815,-1.8021,-0.794338,-1.65426,0.0819001,-0.598023,0.0896153,0.216309,0.0576823,0.283215,-0.136458,1.03208,0.0486952,-0.177313,0.0281753,0.128983,0.0794246,-0.19807,0.244249,0.219949,-0.407663,0.233219,-0.480227,0.273963,-2.58205,0.334157,0.152506,0.173746,0.379388,0.117387
759688,0.961691,0.0753303,4,15,0,-759661,-1.25595,-0.155407,-0.922643,-1.16754,-0.241404,-0.990427,-0.801664,0.0497911,-1.17868,-1.5596,-1.79886,-0.793984,-1.66948,0.086565,-0.596872,0.0925084,0.197282,0.0442311,0.290861,-0.153842,1.0381,0.05409,-0.182602,0.0221103,0.134181,0.0822285,-0.204232,0.233099,0.217863,-0.406276,0.240618,-0.465152,0.294571,-2.5933,0.328136,0.152371,0.179672,0.373834,0.112812
759683,0.780095,0.0753303,4,15,0,-759668,-1.25671,-0.159393,-0.931697,-1.1713,-0.249568,-0.987613,-0.789985,0.0518981,-1.18195,-1.58098,-1.78025,-0.816697,-1.68267,0.0795984,-0.587171,0.0912392,0.199255,0.060243,0.262148,-0.144069,1.02981,0.058201,-0.166215,0.0398052,0.147934,0.0709713,-0.193683,0.229293,0.209192,-0.393042,0.234055,-0.461875,0.278223,-2.5836,0.329018,0.146698,0.17152,0.364452,0.123194
759677,0.822946,0.0753303,4,15,0,-759662,-1.25122,-0.155531,-0.924839,-1.16964,-0.240899,-0.982148,-0.784144,0.0564218,-1.18828,-1.56758,-1.79869,-0.804318,-1.67201,0.080727,-0.616912,0.0739178,0.192993,0.024206,0.254892,-0.177623,1.02057,0.0201376,-0.197256,0.0249823,0.135005,0.0875557,-0.192848,0.260479,0.227742,-0.391759,0.26081,-0.458646,0.318436,-2.55553,0.370941,0.173538,0.188317,0.384838,0.107263
759678,0.888469,0.0753303,4,15,0,-759651,-1.25461,-0.154617,-0.911847,-1.17387,-0.2466,-0.992398,-0.79445,0.0558962,-1.18955,-1.56194,-1.80045,-0.804721,-1.68273,0.0697903,-0.6285,0.0894173,0.170565,0.0274591,0.26665,-0.178975,1.00471,0.0206573,-0.175554,0.033613,0.126752,0.0931943,-0.184198,0.25631,0.208704,-0.370883,0.258061,-0.448047,0.311019,-2.55314,0.364084,0.154382,0.17653,0.372392,0.102652
759681,0.945493,0.0753303,4,15,0,-759660,-1.26426,-0.161999,-0.945154,-1.16558,-0.247892,-0.988335,-0.79904,0.0557839,-1.17957,-1.58253,-1.7845,-0.807426,-1.67525,0.0775144,-0.603525,0.0843354,0.215812,0.0461854,0.267618,-0.155432,1.02061,0.0339654,-0.164622,0.0365743,0.15874,0.0871247,-0.20469,0.240658,0.227048,-0.420793,0.244412,-0.457226,0.300891,-2.55452,0.344816,0.135583,0.170491,0.36074,0.115464
759679,0.722624,0.0753303,5,47,0,-759659,-1.25928,-0.151504,-0.92068,-1.17936,-0.248427,-0.980664,-0.807811,0.0570464,-1.19115,-1.58058,-1.79789,-0.80953,-1.68369,0.0924833,-0.610338,0.0853657,0.207987,0.0479584,0.271938,-0.155675,1.01984,0.0262691,-0.169587,0.0238952,0.150461,0.0845528,-0.198127,0.253048,0.212421,-0.418239,0.22985,-0.449664,0.286213,-2.56204,0.359003,0.141226,0.171643,0.360684,0.101548
759681,0.961711,0.0753303,4,31,0,-759657,-1.24935,-0.144496,-0.921848,-1.16147,-0.246301,-0.984079,-0.789717,0.0451556,-1.19053,-1.56066,-1.78531,-0.804077,-1.67896,0.0799625,-0.581936,0.0805681,0.1895,0.0412578,0.283774,-0.154039,1.04862,0.0472976,-0.184521,0.0209148,0.133497,0.0750079,-0.184781,0.218795,0.218385,-0.398362,0.248555,-0.461653,0.284267,-2.61078,0.33772,0.155223,0.168864,0.371089,0.109308
759679,0.805459,0.0753303,3,7,0,-759660,-1.24757,-0.147496,-0.930788,-1.1599,-0.247147,-0.99005,-0.790133,0.0363092,-1.19218,-1.5766,-1.79308,-0.800926,-1.66461,0.0691473,-0.581374,0.0961418,0.193173,0.0455298,0.272049,-0.154278,1.04032,0.0481556,-0.190884,0.0255786,0.133671,0.0821472,-0.203029,0.223795,0.209731,-0.393492,0.233338,-0.468527,0.291233,-2.61323,0.332244,0.158618,0.189139,0.377382,0.113911
759682,0.953723,0.0753303,4,15,0,-759665,-1.26673,-0.165837,-0.916362,-1.17109,-0.249083,-0.984068,-0.797101,0.0493239,-1.17053,-1.56657,-1.78885,-0.807397,-1.68977,0.086075,-0.603782,0.0883759,0.199598,0.0363926,0.273289,-0.161506,1.04283,0.0391408,-0.17056,0.0294648,0.14406,0.0767655,-0.197187,0.24305,0.228001,-0.408069,0.239541,-0.463992,0.296191,-2.58855,0.345351,0.155117,0.158657,0.370957,0.114159
759685,0.925206,0.0753303,3,15,0,-759663,-1.26106,-0.17015,-0.920003,-1.16744,-0.244096,-0.97785,-0.787168,0.0559418,-1.17705,-1.57215,-1.78853,-0.794712,-1.67999,0.0854555,-0.599162,0.0840764,0.196394,0.0543365,0.270011,-0.158355,1.0403,0.0468245,-0.165379,0.0233287,0.137693,0.0820478,-0.198464,0.242583,0.214747,-0.409569,0.237647,-0.455933,0.300087,-2.57909,0.33785,0.15124,0.174432,0.373335,0.100815
759685,0.971504,0.0753303,4,15,0,-759669,-1.25208,-0.150632,-0.927244,-1.16991,-0.243253,-0.987085,-0.796897,0.0451141,-1.18186,-1.5855,-1.79792,-0.803641,-1.68041,0.100158,-0.599999,0.1001,0.205446,0.0435205,0.262389,-0.16201,1.01512,0.0472137,-0.17711,0.0350136,0.13752,0.0879846,-0.218841,0.23453,0.214201,-0.397771,0.23856,-0.444234,0.299584,-2.57632,0.334325,0.151072,0.183547,0.363697,0.112048
