# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_coord_climate_sq_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1164168730
# output
#   file = test_attribution_coord_climate_sq.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13,alpha_three.1,alpha_three.2,alpha_three.3,alpha_three.4,alpha_three.5,alpha_three.6,alpha_three.7,alpha_three.8,alpha_three.9,alpha_three.10,alpha_three.11,alpha_three.12,alpha_three.13,alpha_four.1,alpha_four.2,alpha_four.3,alpha_four.4,alpha_four.5,alpha_four.6,alpha_four.7,alpha_four.8,alpha_four.9,alpha_four.10,alpha_four.11,alpha_four.12,alpha_four.13,alpha_five.1,alpha_five.2,alpha_five.3,alpha_five.4,alpha_five.5,alpha_five.6,alpha_five.7,alpha_five.8,alpha_five.9,alpha_five.10,alpha_five.11,alpha_five.12,alpha_five.13,alpha_six.1,alpha_six.2,alpha_six.3,alpha_six.4,alpha_six.5,alpha_six.6,alpha_six.7,alpha_six.8,alpha_six.9,alpha_six.10,alpha_six.11,alpha_six.12,alpha_six.13
762297,0.894654,0.00274653,9,511,0,-762241,-1.23797,-0.125199,-0.903547,-1.14551,-0.210826,-0.956529,-0.777731,0.0651913,-1.17258,-1.56537,-1.787,-0.784151,-1.67123,0.0616039,-0.616596,0.100519,0.209551,0.0369105,0.282324,-0.161382,1.04038,0.027944,-0.16371,0.0250142,0.149736,0.077817,-0.0934327,0.122233,0.102022,-0.220888,0.117242,-0.234324,0.153226,-1.31329,0.176359,0.0673701,0.0834083,0.181495,0.0467657,0.00540406,-0.0787757,-0.0562691,0.0491302,0.39583,-0.0316191,-0.0263862,-0.0317483,-0.00486595,0.0234399,-0.0166187,-0.033786,-0.0550003,0.364919,0.0254213,0.331258,0.474234,0.984151,0.211951,0.184383,0.328311,0.293078,0.209514,0.274866,0.831076,0.14465,0.00131782,-0.0416804,0.0339207,-0.0736975,-0.162393,-0.0196337,0.0190396,0.00475426,-0.01317,-0.042515,0.0382353,4.38874e-05,0.0387288,0.293648,-0.0687923,0.268181,0.35281,0.802613,0.153039,0.143591,0.437855,0.23632,0.206095,0.199337,0.713646,0.11916
762301,0.99611,0.00274653,9,511,0,-762250,-1.25012,-0.140936,-0.908954,-1.14962,-0.209584,-0.989677,-0.768511,0.0697633,-1.1773,-1.56039,-1.77848,-0.774107,-1.67282,0.101565,-0.623374,0.0727715,0.197806,0.0475604,0.272366,-0.144945,1.02686,0.0385399,-0.201866,0.0329414,0.130176,0.073907,-0.111665,0.12412,0.107504,-0.203673,0.118682,-0.233616,0.138544,-1.30248,0.180199,0.0850938,0.0860357,0.186993,0.0598898,0.0578409,-0.101735,-0.000544873,0.00529019,0.431176,-0.0148341,-0.019984,0.0250566,-0.0554269,0.0155151,-0.00671578,0.105542,0.0128357,0.354167,-0.0143608,0.288073,0.424943,0.9715,0.159694,0.171223,0.346907,0.230665,0.161643,0.262974,0.874515,0.200026,-0.0601152,-0.0238113,-0.0171856,-0.0314595,-0.199683,-0.0144884,-0.00173722,-0.0298342,0.0112818,-0.0262552,0.0198949,-0.117096,-0.0237399,0.28969,-0.103129,0.21946,0.30895,0.797155,0.0927934,0.147937,0.43737,0.20175,0.153363,0.20579,0.729645,0.170286
762302,0.87815,0.00274653,8,511,0,-762254,-1.25277,-0.121685,-0.911988,-1.13989,-0.217076,-0.953628,-0.774064,0.0619523,-1.16022,-1.57036,-1.78895,-0.773165,-1.66499,0.0972853,-0.63269,0.0803048,0.189779,0.0461004,0.272923,-0.161799,1.03009,0.0324218,-0.202116,0.0219331,0.131864,0.063588,-0.105829,0.129497,0.121203,-0.203887,0.116858,-0.228448,0.149498,-1.30626,0.16945,0.0829548,0.0883134,0.191076,0.0629063,0.0699914,-0.106587,-0.0064139,0.021698,0.434762,-0.0930676,-0.0614162,0.00962341,-0.0307287,0.0498886,0.0784946,0.0879226,0.0252419,0.401448,0.00836188,0.407745,0.474403,1.00793,0.132694,0.136165,0.40885,0.282657,0.226044,0.378041,0.851686,0.193727,-0.0404517,-0.00716937,-0.0255814,-0.0471734,-0.195264,0.0392591,0.0253747,-0.0312163,-0.00130548,-0.0482096,-0.0471827,-0.0694511,-0.0134155,0.32925,-0.0815082,0.328373,0.345258,0.813929,0.0948465,0.120774,0.502781,0.233678,0.202484,0.297572,0.66977,0.144697
762297,0.915436,0.00274653,9,511,0,-762257,-1.23697,-0.130795,-0.90693,-1.15955,-0.20931,-0.990657,-0.788703,0.0689547,-1.18129,-1.55462,-1.79757,-0.778764,-1.68007,0.0798289,-0.610806,0.0940581,0.203108,0.0370615,0.287532,-0.184018,1.03004,0.0369264,-0.181394,0.0413254,0.136146,0.0746349,-0.0976482,0.123063,0.115015,-0.207462,0.123648,-0.234857,0.15987,-1.302,0.167501,0.0761322,0.0835289,0.188772,0.0577938,0.0585121,-0.0762276,-0.0256227,0.0225721,0.433912,-0.0172202,0.00993724,-0.0396864,-0.0822212,0.052177,0.0341986,-0.0172075,0.0222059,0.364568,0.0597073,0.348391,0.469293,0.968156,0.23775,0.235125,0.332312,0.188884,0.176031,0.270664,0.846086,0.219776,-0.0366025,-0.0260286,-0.0019853,-0.034845,-0.181484,-0.0110649,-0.0332177,0.0175433,0.0513961,-0.0348783,-0.0252141,0.0149908,-0.0457319,0.304003,-0.0433132,0.266994,0.323891,0.767228,0.177359,0.206814,0.432408,0.143699,0.148234,0.2179,0.703774,0.183838
762296,0.981085,0.00274653,9,511,0,-762234,-1.22865,-0.124672,-0.911348,-1.15871,-0.214391,-0.967209,-0.782454,0.0736234,-1.1687,-1.5845,-1.78218,-0.771972,-1.66499,0.0858709,-0.618699,0.0860178,0.213154,0.0510995,0.273207,-0.130666,1.03819,0.04358,-0.181477,0.028002,0.142426,0.0847836,-0.103543,0.124712,0.106825,-0.207621,0.120094,-0.225205,0.13566,-1.30387,0.180661,0.0769982,0.0886217,0.185641,0.0573926,0.0917708,-0.169822,-0.0269217,-0.0014427,0.434241,-0.0407719,-0.0688674,-0.0336823,-0.112222,-0.0281019,0.0834265,0.0798999,-0.0217203,0.391845,-0.0928483,0.333166,0.423952,0.976277,0.149781,0.161132,0.334668,0.195413,0.0917771,0.331811,0.840686,0.170414,-0.0806241,0.0591809,0.000484917,-0.0123158,-0.180766,-0.0154228,0.0429549,0.0182924,0.0894193,0.0158277,-0.0693871,-0.0804268,0.00137512,0.330986,-0.175237,0.243455,0.302791,0.781041,0.108183,0.14561,0.438875,0.149624,0.0855029,0.273633,0.689705,0.161602
762296,0.993271,0.00274653,9,511,0,-762257,-1.26399,-0.128722,-0.910607,-1.14601,-0.210983,-0.976864,-0.779411,0.0578753,-1.17529,-1.54335,-1.79214,-0.777365,-1.6771,0.0833031,-0.61845,0.0873988,0.195174,0.0345582,0.289809,-0.167406,1.03407,0.0298274,-0.164928,0.0332947,0.135107,0.0901484,-0.105091,0.126735,0.103772,-0.203019,0.118574,-0.236085,0.149514,-1.29936,0.186348,0.0707019,0.0857582,0.19126,0.0560092,0.0201086,-0.0935728,0.0653542,0.00308434,0.366283,-0.0482917,-0.00476997,-0.0581995,-0.0182945,-0.0746658,-0.0341144,0.0136178,0.0220461,0.337339,0.0277118,0.419392,0.472256,0.944487,0.169338,0.267318,0.31792,0.288252,0.0993821,0.276228,0.868829,0.207586,-0.00594783,-0.0287284,-0.0788437,-0.0167091,-0.123653,-0.00870731,-0.0113731,0.0269443,-0.0145748,0.0791061,0.0408971,-0.0274001,-0.0106881,0.265934,-0.0732921,0.336607,0.340997,0.739015,0.131802,0.234437,0.418233,0.252498,0.0822876,0.229149,0.721666,0.140938
762280,0.739467,0.00274653,8,255,0,-762237,-1.25816,-0.132325,-0.906864,-1.14289,-0.197023,-0.979666,-0.786202,0.067322,-1.1661,-1.54261,-1.77164,-0.773123,-1.67569,0.08911,-0.607417,0.0956416,0.191393,0.0480103,0.28459,-0.163022,1.0478,0.0285471,-0.162943,0.0467985,0.136223,0.0825535,-0.101207,0.118885,0.112004,-0.204446,0.116011,-0.23923,0.150632,-1.31699,0.168228,0.0700133,0.0800807,0.184001,0.0521893,0.0121096,-0.11326,0.0217348,-0.00836518,0.360577,-0.100131,0.0160794,-0.0319142,-0.080103,-0.0789961,0.0199116,0.0268663,-0.00569846,0.301749,0.00818736,0.375601,0.462728,0.905831,0.106114,0.175972,0.329523,0.189415,0.105733,0.272318,0.861122,0.205412,-0.0251073,-0.0150054,-0.0525644,0.00108286,-0.129124,0.0547419,-0.0342324,0.023683,0.0608587,0.0499997,-0.00371464,-0.0308994,-0.0154327,0.284196,-0.0712265,0.291455,0.31135,0.739473,0.0578637,0.142586,0.430498,0.144048,0.122072,0.206966,0.73409,0.168433
762293,0.873976,0.00274653,9,511,0,-762236,-1.23274,-0.129259,-0.913146,-1.14126,-0.211832,-0.97144,-0.775623,0.0683573,-1.17746,-1.58469,-1.77103,-0.78192,-1.66979,0.0683738,-0.634849,0.0966967,0.20279,0.037877,0.300563,-0.143275,1.01235,0.0339979,-0.186937,0.0339214,0.139011,0.0818472,-0.0921038,0.131951,0.112968,-0.209265,0.116944,-0.244121,0.142705,-1.30167,0.171586,0.0811452,0.0843103,0.187821,0.0533256,-0.0404038,-0.112983,-0.00828172,-0.0406926,0.39133,0.0102353,-0.0153749,-0.0149367,0.0237196,0.0459744,0.078892,0.0517535,-0.00713375,0.240502,-0.0460027,0.339224,0.384133,0.936438,0.222928,0.211164,0.325841,0.333166,0.170377,0.346144,0.862219,0.159931,0.0429072,-0.0194614,-0.0220688,0.0305582,-0.150101,-0.0701681,-0.00347887,0.00614049,-0.0124676,-0.0353043,-0.0496516,-0.0691645,-0.0116436,0.204732,-0.126037,0.257004,0.239339,0.756996,0.176475,0.178921,0.424671,0.267374,0.157922,0.27305,0.734998,0.139832
762298,0.96703,0.00274653,9,1023,0,-762242,-1.24912,-0.134956,-0.918501,-1.14485,-0.214718,-0.979265,-0.783637,0.0717152,-1.16981,-1.55512,-1.79283,-0.771333,-1.67208,0.0766508,-0.632908,0.0839007,0.213815,0.0389146,0.29594,-0.151529,1.03323,0.0284467,-0.184329,0.0289738,0.142463,0.0777132,-0.0992725,0.134396,0.1072,-0.21042,0.118941,-0.234208,0.138005,-1.29436,0.181508,0.0785589,0.0892395,0.180215,0.058674,-0.0421467,-0.120427,-0.00316859,-0.0290039,0.443392,-0.130889,-0.0156913,-0.0117468,-0.132362,-0.0127047,0.0884276,0.0460937,0.0268889,0.257367,0.0132228,0.347601,0.426356,0.993028,0.0938282,0.18151,0.360245,0.18218,0.144239,0.33937,0.796467,0.200869,0.0683218,-0.00421186,-0.0241845,0.020714,-0.192354,0.0933015,0.0221767,0.0124418,0.0874003,0.0105972,-0.0650922,-0.0310475,-0.0076192,0.196435,-0.0772511,0.27257,0.300138,0.798735,0.0459738,0.134396,0.435273,0.172388,0.123914,0.266559,0.639949,0.141683
762296,0.946251,0.00274653,8,511,0,-762257,-1.23669,-0.12207,-0.900065,-1.14633,-0.223871,-0.963641,-0.77257,0.0562839,-1.16967,-1.57606,-1.79137,-0.779613,-1.66651,0.0832892,-0.618609,0.0828763,0.198273,0.0371623,0.268661,-0.180619,1.03145,0.0455873,-0.164108,0.035439,0.140287,0.103946,-0.103085,0.12374,0.106154,-0.206131,0.116534,-0.222496,0.153546,-1.30558,0.177462,0.0722221,0.0863702,0.183409,0.0441536,-0.008964,-0.138889,0.0120211,-0.048744,0.400627,0.0299966,0.0408281,-0.0254711,0.0454577,0.0357815,0.0743411,0.0210019,0.0306837,0.281629,-0.0728888,0.370031,0.386491,0.945793,0.255061,0.208543,0.332496,0.300519,0.172809,0.325604,0.837706,0.218288,0.00694243,0.0246668,-0.0391315,0.0250854,-0.158795,-0.0808776,-0.0649994,0.0117989,-0.0665345,-0.0199473,-0.0447613,-0.0253626,-0.0262263,0.233813,-0.16741,0.295014,0.271417,0.745503,0.212394,0.187697,0.431107,0.262455,0.136898,0.232784,0.699524,0.17469
762300,0.998724,0.00274653,9,511,0,-762261,-1.25397,-0.134831,-0.92288,-1.15524,-0.210122,-0.980056,-0.781003,0.0753491,-1.17083,-1.55063,-1.78951,-0.770391,-1.6756,0.0844514,-0.621111,0.0853753,0.219471,0.0462569,0.267842,-0.167016,1.02466,0.0344172,-0.20503,0.0416795,0.119211,0.0581455,-0.102673,0.127778,0.106882,-0.213302,0.123656,-0.223562,0.146874,-1.29241,0.180951,0.0878762,0.0838641,0.189814,0.0628268,-0.024692,-0.093532,-0.017023,0.0401664,0.430333,-0.0996143,-0.052381,-0.0207496,-0.0897712,0.0182624,-0.00672076,0.0552457,0.0465953,0.283788,-0.0264517,0.33942,0.475421,0.960083,0.097789,0.177676,0.358568,0.179191,0.194342,0.336094,0.863226,0.197813,0.0363513,-0.0364285,0.00554123,-0.0447598,-0.178233,0.0675324,0.0048187,-0.0126688,0.068814,-0.0278341,0.0253185,-0.0549022,-0.0486472,0.22024,-0.112963,0.255352,0.33747,0.767938,0.0346765,0.181837,0.466656,0.132401,0.194069,0.268373,0.712553,0.158442
762292,0.821287,0.00274653,9,511,0,-762247,-1.24489,-0.137157,-0.894758,-1.13887,-0.21882,-0.969992,-0.781149,0.0688457,-1.16725,-1.5748,-1.7718,-0.767708,-1.66664,0.0742765,-0.631902,0.0830561,0.169112,0.0237828,0.271451,-0.166663,1.01673,0.0438453,-0.149358,0.0114842,0.13747,0.08248,-0.101994,0.130158,0.113461,-0.186295,0.12107,-0.232452,0.149739,-1.29709,0.174814,0.0676498,0.0944086,0.188262,0.0576054,-0.0285813,-0.110342,-0.0167173,-0.0426057,0.415803,0.0506413,0.010474,-0.0542894,-0.0556298,-0.00999361,0.0497962,0.0125355,-0.00117013,0.262155,-0.048679,0.334995,0.431488,0.953283,0.284798,0.225484,0.305121,0.207776,0.156108,0.313614,0.821811,0.207839,0.0384767,0.0212143,0.00154471,0.0162889,-0.159379,-0.0669383,-0.0428208,0.0325024,0.0435604,-0.00496111,-0.0423614,-0.0222276,-0.00714144,0.211388,-0.166493,0.248612,0.311235,0.749849,0.206556,0.216203,0.420742,0.157396,0.143885,0.267648,0.682725,0.174509
762297,0.977074,0.00274653,9,511,0,-762249,-1.24221,-0.132005,-0.903396,-1.15015,-0.209382,-0.972489,-0.778643,0.0672113,-1.16061,-1.56369,-1.78888,-0.765935,-1.67172,0.082173,-0.607423,0.0898643,0.235138,0.0408341,0.272076,-0.15449,1.0373,0.0310109,-0.213224,0.051071,0.132227,0.0716479,-0.0982972,0.121959,0.110997,-0.227873,0.118464,-0.229856,0.151413,-1.30413,0.17175,0.0869794,0.0792853,0.18883,0.0561323,0.0370978,-0.159836,-0.056646,-0.00760467,0.396731,-0.127462,-0.0527511,-0.0710469,-0.0883018,-0.0108069,0.0181448,0.0386001,-0.0370463,0.33734,-0.0628027,0.326534,0.405041,0.973575,0.115692,0.138025,0.314972,0.188655,0.141887,0.308916,0.887643,0.196851,-0.021852,0.0709962,0.0293865,-0.00664536,-0.160341,0.0545933,0.0324701,0.0536036,0.0739438,0.0249363,0.0236954,-0.04141,0.0360042,0.275307,-0.179134,0.257881,0.274601,0.782838,0.0906244,0.118319,0.416138,0.142902,0.109574,0.228464,0.73341,0.158925
762307,0.98976,0.00274653,9,511,0,-762263,-1.24479,-0.137901,-0.914921,-1.14186,-0.218939,-0.971291,-0.780097,0.0661612,-1.17665,-1.55846,-1.78059,-0.768137,-1.66366,0.0801767,-0.630609,0.0878275,0.178988,0.0409424,0.274438,-0.170618,1.02779,0.0526301,-0.155638,0.00364698,0.146079,0.0831852,-0.100246,0.128823,0.110039,-0.195581,0.12372,-0.232184,0.152658,-1.30375,0.169736,0.0675816,0.0936865,0.181123,0.0596488,-0.0104164,-0.153977,0.036928,-0.0176279,0.393032,0.0504108,0.0433089,-0.023338,-0.0475658,-0.00539723,0.0526027,0.0476776,-0.035045,0.319587,-0.0437475,0.396992,0.40918,0.945535,0.230761,0.241825,0.344584,0.195493,0.172233,0.317588,0.839994,0.200037,-0.00301661,-0.000578666,-0.0544989,0.00623115,-0.168131,-0.0700128,-0.0587111,-0.00754904,0.0284508,0.00780642,-0.027812,-0.0393758,0.0107585,0.284841,-0.111702,0.309952,0.272667,0.775319,0.155424,0.208525,0.451688,0.150179,0.149037,0.241334,0.67009,0.174369
762311,0.917916,0.00274653,9,511,0,-762262,-1.24226,-0.12868,-0.913511,-1.14049,-0.215104,-0.968226,-0.788686,0.0680448,-1.17139,-1.5594,-1.78322,-0.771474,-1.6667,0.0848738,-0.631721,0.083817,0.218344,0.0313607,0.266461,-0.155302,1.0294,0.0330065,-0.203807,0.057579,0.123398,0.0804336,-0.107716,0.129054,0.110422,-0.211304,0.12131,-0.229987,0.145079,-1.30462,0.177076,0.0874979,0.0827143,0.189935,0.0557633,-0.0377335,-0.131419,0.0289227,0.00119581,0.385012,0.0419512,-0.0555609,-0.0326172,0.00547735,0.00906926,0.0326242,-0.0672807,-0.0117165,0.27851,-0.00475685,0.37177,0.470947,0.972488,0.222361,0.188885,0.346075,0.318702,0.148962,0.339003,0.790825,0.112788,0.0463537,-0.0110428,-0.0422771,-0.0254886,-0.153347,-0.0671755,0.036344,0.0204146,-0.0365924,-0.0116583,-0.0234646,0.0313064,0.00948875,0.220463,-0.0766341,0.284172,0.351126,0.786944,0.155862,0.168606,0.449617,0.274621,0.125932,0.283593,0.671508,0.0711026
762310,0.910022,0.00274653,9,511,0,-762254,-1.2477,-0.134774,-0.907561,-1.16036,-0.208638,-0.974066,-0.776934,0.0732252,-1.1708,-1.56571,-1.79145,-0.775824,-1.67609,0.0867955,-0.623046,0.0800926,0.202583,0.043022,0.273155,-0.172721,1.02008,0.0413338,-0.174796,0.0185125,0.138209,0.0799919,-0.109841,0.125432,0.110977,-0.205217,0.114929,-0.234742,0.15001,-1.3,0.17152,0.0759261,0.0985437,0.187187,0.0539686,-0.030695,-0.15176,-0.0183085,-0.00526501,0.410766,-0.0843528,0.0246208,-0.0421814,-1.84e-05,-0.0312043,0.00695119,0.0362084,-0.0674699,0.262869,-0.0468341,0.371676,0.4527,0.940434,0.0812665,0.25668,0.296906,0.259445,0.0982302,0.297098,0.833271,0.0875045,0.00999244,0.0264522,0.000906608,-0.0216205,-0.169587,0.0435215,-0.0494848,0.0194132,-0.00576252,0.0240642,-0.000366863,-0.0631211,0.0314642,0.231779,-0.138146,0.285377,0.329403,0.75085,0.0390745,0.227694,0.39496,0.208362,0.0999952,0.243036,0.691612,0.0849247
762307,0.715913,0.00274653,9,511,0,-762269,-1.24924,-0.120377,-0.90486,-1.16027,-0.21866,-0.96547,-0.782268,0.0683717,-1.16714,-1.55759,-1.78264,-0.778387,-1.66809,0.0922019,-0.604825,0.0847189,0.210195,0.0297447,0.262401,-0.159435,1.01774,0.0360909,-0.188223,0.0117184,0.144592,0.0860675,-0.0966966,0.121967,0.116715,-0.213321,0.12849,-0.225012,0.152641,-1.29329,0.177369,0.0783244,0.0876361,0.185106,0.0589696,-0.0177054,-0.180629,-0.0479522,0.0266476,0.384976,-0.0501154,0.0167606,-0.0582627,-0.0874892,-0.00467239,0.00722472,0.0242601,-0.0314769,0.272796,-0.0781379,0.347449,0.485649,0.938515,0.17529,0.2213,0.312415,0.189108,0.136561,0.276033,0.850641,0.151918,-0.00199247,0.053145,0.0256792,-0.0280025,-0.147553,0.00449055,-0.0358367,0.0308992,0.0607378,6.07052e-06,-0.00127515,-0.011709,0.027763,0.233327,-0.150549,0.274422,0.340161,0.747374,0.140727,0.185625,0.420417,0.164018,0.133847,0.212797,0.689397,0.107725
762295,0.90562,0.00274653,9,511,0,-762258,-1.24062,-0.134044,-0.914631,-1.14692,-0.20406,-0.977119,-0.773777,0.0662805,-1.17256,-1.56818,-1.78069,-0.776707,-1.67383,0.0765969,-0.643989,0.103892,0.199961,0.0430855,0.260049,-0.147529,1.03369,0.0455881,-0.189545,0.0393547,0.136374,0.0751335,-0.0916049,0.138045,0.107012,-0.211148,0.120394,-0.227192,0.14433,-1.29279,0.172096,0.078021,0.0712322,0.18606,0.0599425,-0.0912023,-0.171782,0.00246899,-0.00627567,0.354105,-0.0249279,-0.0750631,-0.0470448,0.00156554,0.0178392,0.0524999,0.0555486,-0.0319552,0.210973,-0.0360126,0.399822,0.474991,0.915532,0.20478,0.139888,0.355834,0.302908,0.178147,0.346818,0.889479,0.110975,0.112722,0.033842,-0.0324255,-0.0178896,-0.130677,0.0044888,0.0508229,0.0243034,-0.0178418,-0.0128472,-0.0322766,-0.0483222,0.0172817,0.145744,-0.108477,0.329939,0.343368,0.737206,0.138309,0.13344,0.455039,0.262703,0.159731,0.282255,0.731327,0.0796929
762305,0.98906,0.00274653,9,511,0,-762258,-1.24486,-0.128904,-0.9119,-1.15472,-0.228186,-0.973901,-0.777595,0.0683388,-1.17336,-1.56493,-1.7756,-0.775598,-1.67379,0.0819642,-0.623369,0.0705233,0.202366,0.032932,0.279964,-0.176583,1.03589,0.0250873,-0.174467,0.0240631,0.132211,0.0819805,-0.101308,0.12685,0.121433,-0.209487,0.122597,-0.237714,0.153635,-1.3075,0.176614,0.0743603,0.100935,0.184719,0.0535594,0.0011315,-0.0930561,0.0450384,-0.037471,0.423964,-0.0199971,0.0414846,-0.000137136,-0.0586624,0.0189434,0.0645008,-0.0387314,0.0503105,0.351805,-0.0327924,0.41518,0.435701,0.970922,0.187408,0.224438,0.352364,0.233712,0.187801,0.366627,0.837562,0.192068,-0.0297502,-0.023101,-0.0686893,0.0114406,-0.184019,-0.0422051,-0.0602293,-0.0212147,0.0341664,-0.0282061,-0.0510811,0.00814878,-0.0610288,0.326676,-0.133656,0.333071,0.319383,0.795856,0.15139,0.18915,0.451862,0.192421,0.178729,0.294064,0.708843,0.159123
762302,0.894491,0.00274653,9,511,0,-762260,-1.24542,-0.119297,-0.910996,-1.13517,-0.203742,-0.970619,-0.785509,0.0680943,-1.16347,-1.56872,-1.78818,-0.775227,-1.67522,0.0871781,-0.623474,0.0669659,0.208484,0.0321029,0.274958,-0.177632,1.03237,0.0293219,-0.173284,0.0283195,0.139897,0.079954,-0.098742,0.126815,0.115654,-0.209506,0.124152,-0.238553,0.153601,-1.30575,0.180264,0.0760584,0.0926844,0.185738,0.0524326,0.0307187,-0.120685,0.0195538,0.0184721,0.446491,0.0495583,0.0685407,-0.0240187,-0.0719639,0.011542,0.0223016,-0.0369942,0.046526,0.373168,-0.0323974,0.399296,0.496734,1.01276,0.248364,0.230011,0.35141,0.262397,0.19037,0.318877,0.856218,0.2098,-0.00987874,-0.0128894,-0.0669179,-0.0314894,-0.190311,-0.0661752,-0.0678829,0.00411561,0.0448648,-0.00911126,-0.0122146,0.0115315,-0.0581211,0.30072,-0.118205,0.337907,0.358269,0.798932,0.166743,0.173365,0.463171,0.227933,0.166411,0.248869,0.722508,0.160839
762308,0.990394,0.00274653,9,511,0,-762273,-1.24788,-0.130149,-0.91363,-1.14793,-0.222644,-0.974766,-0.778505,0.0750238,-1.16529,-1.57584,-1.78733,-0.77726,-1.67325,0.0760312,-0.625541,0.0958172,0.195534,0.0412436,0.267455,-0.146427,1.02283,0.0470381,-0.187233,0.0372147,0.133645,0.0729414,-0.0965583,0.126407,0.106695,-0.202008,0.118441,-0.234619,0.143408,-1.29783,0.173923,0.0828291,0.0824851,0.190972,0.0610953,-0.0326714,-0.161799,0.0276951,-0.0311273,0.41922,-0.0397848,-0.11121,-0.0683577,-0.0302805,-0.00875548,0.0312661,0.0265849,-0.074432,0.25632,-0.0299819,0.382156,0.397822,0.980813,0.181218,0.173267,0.298995,0.293491,0.117861,0.317972,0.873846,0.103702,0.0179587,0.0216089,-0.0383026,0.0116452,-0.156077,0.0199113,0.092594,0.0275869,0.000993122,-0.00995226,-0.0098095,-0.0314526,0.0640727,0.224333,-0.0990765,0.296509,0.274982,0.772589,0.106794,0.149402,0.406862,0.241908,0.124123,0.251774,0.711509,0.0796727
762297,0.652446,0.00274653,8,255,0,-762268,-1.24911,-0.133551,-0.909184,-1.14787,-0.20473,-0.970547,-0.781804,0.0746465,-1.17497,-1.57488,-1.77013,-0.781403,-1.66846,0.0746488,-0.622841,0.0872209,0.19636,0.0464138,0.268021,-0.138951,1.02036,0.0438728,-0.195316,0.0256356,0.144186,0.0819725,-0.0985081,0.129285,0.110321,-0.200243,0.122676,-0.223134,0.14037,-1.28744,0.1726,0.0817565,0.0918936,0.186866,0.0608593,-0.0132117,-0.158515,0.00922168,0.0044286,0.391496,-0.00402471,-0.0935711,-0.0975635,-0.014843,-0.00328653,0.0314554,0.0182688,-0.0909364,0.280065,-0.0177723,0.394883,0.454183,0.942098,0.17104,0.0922008,0.294155,0.284277,0.19746,0.327124,0.871688,0.113968,0.0476268,0.0435466,-0.0280031,-0.0172881,-0.125591,-0.00423657,0.0568604,0.0706666,-0.0118771,0.0176768,-0.002287,-0.0423085,0.0710389,0.208178,-0.122175,0.309115,0.320941,0.745044,0.0839266,0.0875337,0.398143,0.232384,0.174857,0.257781,0.730054,0.104036
762291,0.81632,0.00274653,9,511,0,-762248,-1.24684,-0.120192,-0.911682,-1.14641,-0.198118,-0.970119,-0.77822,0.0543993,-1.16739,-1.55309,-1.77214,-0.773994,-1.6657,0.0709173,-0.612236,0.106125,0.216018,0.0528364,0.292292,-0.172054,1.05028,0.0504263,-0.180615,0.0439082,0.135652,0.0801315,-0.096094,0.122296,0.0996478,-0.212909,0.117726,-0.236171,0.146841,-1.31734,0.164355,0.0767518,0.0856874,0.186273,0.0598451,0.0190492,-0.135783,-0.0139162,0.0587668,0.441894,-0.0427921,0.0746457,0.0184407,-0.0756297,0.0582106,0.0225931,0.0213165,-0.0330215,0.341585,-0.0191126,0.358986,0.487708,0.975895,0.144274,0.312025,0.410232,0.243166,0.166752,0.2906,0.866618,0.115372,0.000799382,0.025074,0.00859647,-0.0644419,-0.16468,0.0150801,-0.066002,-0.0224184,0.0502326,-0.0317788,0.0259741,-0.0378202,0.0347322,0.286215,-0.119416,0.259894,0.345453,0.751239,0.0811563,0.242742,0.513434,0.202419,0.118949,0.209313,0.731188,0.0825311
