# stan_version_major = 2
# stan_version_minor = 17
# stan_version_patch = 1
# model = BHM_test_climate_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 250
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /home/mathias/workflow_stepps_prediction/attribution/data/test.dump
# init = 2 (Default)
# random
#   seed = 1192340551
# output
#   file = test_attribution_climate.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha_zero_k.1,alpha_zero_k.2,alpha_zero_k.3,alpha_zero_k.4,alpha_zero_k.5,alpha_zero_k.6,alpha_zero_k.7,alpha_zero_k.8,alpha_zero_k.9,alpha_zero_k.10,alpha_zero_k.11,alpha_zero_k.12,alpha_zero_k.13,alpha_one.1,alpha_one.2,alpha_one.3,alpha_one.4,alpha_one.5,alpha_one.6,alpha_one.7,alpha_one.8,alpha_one.9,alpha_one.10,alpha_one.11,alpha_one.12,alpha_one.13,alpha_two.1,alpha_two.2,alpha_two.3,alpha_two.4,alpha_two.5,alpha_two.6,alpha_two.7,alpha_two.8,alpha_two.9,alpha_two.10,alpha_two.11,alpha_two.12,alpha_two.13
726186,0.668859,0.0967117,4,15,0,-726167,-1.41417,-0.532627,-1.14909,-1.36759,-0.572208,-1.22028,-1.02953,-0.314635,-1.39549,-1.69983,-1.90397,-1.08008,-1.79642,0.0213554,-0.111714,0.0127041,0.0175786,0.251184,-0.00212462,0.0171879,0.0534177,0.00313381,0.00935072,0.0389463,0.037203,0.00536919,0.060158,0.0387887,0.0885638,0.136275,0.21079,0.0743771,0.0371087,-0.115083,0.0623739,0.0153126,0.0932736,0.165448,0.0367118
726183,0.877931,0.0967117,4,15,0,-726165,-1.42383,-0.526248,-1.145,-1.36874,-0.5691,-1.21752,-1.02549,-0.311777,-1.40428,-1.70093,-1.91698,-1.07624,-1.80052,0.0281025,-0.099833,0.00815907,0.025776,0.251347,0.0159114,0.0161802,0.0443967,0.00991602,0.0036098,0.041419,0.0313975,0.00382355,0.0689474,0.0443387,0.0853276,0.133102,0.207959,0.083121,0.0482792,-0.103702,0.0532105,0.0188083,0.0940569,0.163415,0.0539324
726177,0.818404,0.0967117,7,159,0,-726159,-1.42141,-0.540213,-1.14248,-1.36582,-0.582169,-1.21013,-1.02594,-0.315331,-1.40168,-1.68477,-1.91536,-1.07118,-1.80162,0.0326483,-0.0791073,0.0130465,-0.00440563,0.260758,-0.0487841,-0.00360827,0.0622985,0.00299664,0.0380328,0.0149524,0.0528634,0.0305606,0.0792721,0.0703537,0.0813235,0.115744,0.221921,0.0296932,0.0325368,-0.0948267,0.0451149,0.0464203,0.0619087,0.187307,0.0519658
726179,0.96227,0.0967117,4,31,0,-726154,-1.4318,-0.538562,-1.13892,-1.35338,-0.583798,-1.21216,-1.01898,-0.3194,-1.38519,-1.6974,-1.89971,-1.07932,-1.79499,0.0412555,-0.0741356,0.00165913,-0.00188781,0.259117,-0.0515542,-0.00366547,0.0489287,-0.00422304,0.0451906,0.0301382,0.0472935,0.0264402,0.0850722,0.07613,0.0791031,0.110517,0.22615,0.0297402,0.0381108,-0.0955466,0.0511661,0.0536772,0.072344,0.183787,0.0598516
726178,0.726085,0.0967117,3,7,0,-726159,-1.42456,-0.520458,-1.15807,-1.36796,-0.57142,-1.19718,-1.03326,-0.311944,-1.40032,-1.69818,-1.91523,-1.07688,-1.80607,0.0512022,-0.0749233,-0.00595314,-0.00962669,0.268962,-0.0428443,0.0113875,0.0531532,0.00467833,0.0372887,0.0327921,0.0521894,0.0386695,0.0918005,0.0701223,0.0713083,0.106993,0.221803,0.0181477,0.0367722,-0.107797,0.0516627,0.0493187,0.081717,0.174575,0.0727557
726187,0.7272,0.0967117,4,15,0,-726158,-1.41374,-0.523885,-1.1348,-1.35473,-0.579515,-1.21256,-1.0232,-0.309647,-1.36823,-1.69869,-1.89759,-1.07577,-1.79502,0.0398414,-0.0985099,-0.0120748,0.0107394,0.256103,-0.0231375,0.0182842,0.0457751,0.00750808,0.037291,0.0214143,0.0463496,0.00411238,0.0885784,0.0493463,0.0679501,0.118044,0.210359,0.0462414,0.0462665,-0.112198,0.0575044,0.0444401,0.0764968,0.174715,0.0401824
726187,0.706273,0.0967117,4,15,0,-726170,-1.41873,-0.523594,-1.14699,-1.35225,-0.57631,-1.21251,-1.01985,-0.314435,-1.39328,-1.6957,-1.89339,-1.07602,-1.80014,0.0129021,-0.078178,0.0213381,0.0195822,0.238421,-0.0316269,-0.00507837,0.0568652,-0.0062369,0.0281572,0.0244026,0.0392128,0.0131049,0.0542119,0.0642898,0.0985951,0.114646,0.193298,0.0316359,0.0257233,-0.0865849,0.0447553,0.0245917,0.0832834,0.168713,0.0413913
726190,0.949852,0.0967117,4,15,0,-726167,-1.42202,-0.521019,-1.14934,-1.35711,-0.562647,-1.20011,-1.0289,-0.31311,-1.37962,-1.69407,-1.90837,-1.06924,-1.79197,0.0371635,-0.0851734,-0.0110776,-0.00273683,0.245643,-0.0193317,0.00660172,0.0508968,0.00553675,0.0281047,0.050169,0.0513725,-0.0149831,0.0736374,0.0574369,0.0624238,0.1164,0.209085,0.0547934,0.0392982,-0.0935739,0.0631319,0.0413264,0.0897308,0.183667,0.0202913
726190,0.763503,0.0967117,5,31,0,-726173,-1.41707,-0.520017,-1.14169,-1.35372,-0.578358,-1.20709,-1.02825,-0.30892,-1.39257,-1.69841,-1.89923,-1.06878,-1.79274,0.0159169,-0.093718,0.0167952,0.0179581,0.240639,-0.0296261,-0.00292582,0.0472206,-0.00744894,-0.00326073,0.01554,0.0322248,0.0262129,0.0570982,0.0413073,0.0948538,0.130103,0.194958,0.0427695,0.0324743,-0.103769,0.0314753,0.00469183,0.0605352,0.149991,0.0591061
726192,0.880826,0.0967117,4,15,0,-726178,-1.41405,-0.52932,-1.15131,-1.35638,-0.575609,-1.2092,-1.03084,-0.304307,-1.39272,-1.69623,-1.91556,-1.0808,-1.80528,0.0285231,-0.0894027,0.00183448,0.0145455,0.240894,-0.0104399,0.0118633,0.0531959,0.00221827,0.000848509,0.0324666,0.0612727,0.00952687,0.0724992,0.050434,0.0817383,0.127765,0.198688,0.0608278,0.0476766,-0.0965869,0.0433338,0.0102039,0.0781263,0.183042,0.0435681
726184,0.758816,0.0967117,4,15,0,-726174,-1.40694,-0.527379,-1.15215,-1.35208,-0.574111,-1.19472,-1.03199,-0.298215,-1.3862,-1.6887,-1.89724,-1.07614,-1.80149,0.00736349,-0.0876979,0.0134336,-0.000313233,0.244005,-0.0424012,-0.00148008,0.0693379,0.0046804,0.0173917,0.0353559,0.0450111,-0.0170266,0.0473304,0.0552461,0.0870497,0.119782,0.200557,0.025756,0.0395899,-0.0889029,0.0542353,0.0322491,0.0741002,0.16062,0.0188016
726179,0.83893,0.0967117,6,87,0,-726161,-1.41847,-0.520095,-1.15107,-1.35575,-0.570323,-1.21494,-1.02713,-0.332716,-1.40224,-1.70003,-1.90504,-1.07755,-1.81062,0.0174204,-0.0907132,0.0209509,-0.00902981,0.225498,-0.0253001,0.0172437,0.0323235,-0.0147995,0.0326538,0.0450746,0.0517421,-0.0158521,0.0616842,0.0552173,0.0985066,0.0950578,0.19571,0.0507249,0.0394666,-0.117998,0.0381026,0.0422644,0.0988036,0.186332,0.0109704
726177,0.742308,0.0967117,4,15,0,-726150,-1.41413,-0.512153,-1.15321,-1.35151,-0.56525,-1.21263,-1.02487,-0.315215,-1.3761,-1.69615,-1.90002,-1.06531,-1.80728,0.0406124,-0.091359,0.00874144,-0.00579956,0.250836,-0.024629,-0.0182405,0.0432649,0.0147498,-0.0201818,0.0420537,0.047343,-0.00269724,0.0792582,0.0564697,0.0796898,0.0945226,0.220728,0.04837,-0.00304413,-0.110624,0.0602743,-0.0138661,0.0929675,0.175637,0.0210919
726181,0.961425,0.0967117,5,47,0,-726160,-1.42806,-0.519553,-1.14983,-1.35251,-0.573165,-1.21389,-1.01681,-0.321681,-1.39652,-1.69951,-1.91003,-1.09118,-1.79766,0.0135214,-0.106828,0.00874123,0.0102972,0.26332,-0.0223082,0.00970371,0.0477554,-0.00114991,0.0355025,-0.000388067,0.0373358,-0.00732858,0.0534233,0.0366165,0.0838225,0.127858,0.223422,0.0418235,0.0467723,-0.124083,0.0517347,0.0494618,0.0464669,0.157937,0.0330636
726187,0.969287,0.0967117,6,79,0,-726166,-1.42037,-0.530877,-1.14567,-1.34677,-0.573831,-1.2089,-1.00552,-0.311435,-1.3874,-1.6952,-1.90439,-1.08074,-1.794,0.0287714,-0.115796,-0.000579298,0.00653416,0.245996,-0.0285119,0.0023865,0.0275173,-0.00862665,0.0341907,0.0364078,0.0310607,0.00703717,0.0687964,0.0380315,0.0762783,0.122846,0.197105,0.035323,0.0404386,-0.124575,0.0445639,0.0484709,0.0852846,0.15363,0.048493
726178,0.578607,0.0967117,5,47,0,-726158,-1.42498,-0.526946,-1.14107,-1.3498,-0.572256,-1.2048,-1.00447,-0.308191,-1.38554,-1.70505,-1.91395,-1.07159,-1.80146,0.0203906,-0.0809191,0.00914222,0.00297491,0.268514,-0.0189217,0.0147044,0.0587259,-0.00704857,0.000774025,0.00590703,0.0468951,-0.000610737,0.0693704,0.0620805,0.0754321,0.127813,0.226274,0.0571171,0.0425865,-0.0912121,0.0388269,7.35189e-05,0.0758229,0.177968,0.0344166
726185,0.812229,0.0967117,5,31,0,-726159,-1.41911,-0.528708,-1.1559,-1.35681,-0.574827,-1.20661,-1.03753,-0.316196,-1.39382,-1.69445,-1.89252,-1.0824,-1.79693,0.013297,-0.101055,0.00857341,-0.00102402,0.243124,-0.0345211,-0.0153144,0.0355177,0.015324,-0.0104966,0.042928,0.0354183,0.0181339,0.0549329,0.038763,0.081705,0.121549,0.19972,0.0405426,0.0146828,-0.113833,0.0576382,-0.00371053,0.108878,0.162896,0.0475678
726181,0.758305,0.0967117,4,15,0,-726160,-1.42555,-0.527518,-1.13955,-1.35655,-0.559033,-1.19735,-1.0286,-0.311635,-1.38811,-1.68779,-1.90671,-1.07434,-1.81302,0.0131527,-0.117475,-0.00392946,-0.0131155,0.25168,-0.0115826,-0.0119031,0.0503649,0.0146797,0.0174776,0.0225156,0.039111,0.00299684,0.0616094,0.0402199,0.0745285,0.115316,0.213848,0.0559326,0.0158744,-0.106183,0.0598687,0.0188561,0.0874697,0.168634,0.0297073
726184,0.93229,0.0967117,3,15,0,-726163,-1.41865,-0.526638,-1.16225,-1.35941,-0.588402,-1.21395,-1.02459,-0.318365,-1.38496,-1.70781,-1.90561,-1.07865,-1.79725,0.020297,-0.116202,0.0225766,0.00954416,0.248921,-0.0169383,-0.00337973,0.0571977,0.0022963,0.00162345,0.0421875,0.0489178,0.00780447,0.0536892,0.0317104,0.0923143,0.105355,0.202328,0.0516108,0.0374673,-0.0946177,0.0535595,0.021695,0.0732041,0.165345,0.0489881
726188,0.990627,0.0967117,3,15,0,-726169,-1.42481,-0.52061,-1.1601,-1.35905,-0.578484,-1.21005,-1.0264,-0.321345,-1.38997,-1.69669,-1.90321,-1.07737,-1.79752,0.0192103,-0.122422,0.0181945,0.00796228,0.250722,-0.0192022,0.00529655,0.0565716,0.00318701,0.00345062,0.0308896,0.0544915,0.00834875,0.058922,0.0184965,0.100792,0.106115,0.204047,0.0544574,0.037096,-0.104099,0.0557863,0.0163104,0.0665901,0.183612,0.0533492
726181,0.477103,0.0967117,4,15,0,-726162,-1.42124,-0.520483,-1.13969,-1.34563,-0.573811,-1.20222,-1.01299,-0.313979,-1.3876,-1.702,-1.91143,-1.07203,-1.80799,0.0179687,-0.110231,0.0211054,0.00156702,0.249712,-0.023809,-0.00427576,0.0465343,0.00984067,0.0115813,0.0163255,0.0530295,0.00571542,0.0539132,0.0357998,0.0885687,0.113523,0.214312,0.0525337,0.0477355,-0.113512,0.0711191,0.0212944,0.0804319,0.176304,0.0309672
726184,0.959281,0.0967117,3,15,0,-726165,-1.42257,-0.528468,-1.14541,-1.34162,-0.574286,-1.21199,-1.02618,-0.309706,-1.38468,-1.70905,-1.90702,-1.06817,-1.8123,0.0120254,-0.10916,0.0089909,0.00835181,0.253892,-0.0185646,-0.00268002,0.0400942,0.00587884,0.0110782,0.0108702,0.0419901,0.01166,0.0612694,0.0442906,0.0870171,0.118066,0.213607,0.0483959,0.0366854,-0.109227,0.0620339,0.028426,0.0781209,0.180386,0.032082
726185,0.925329,0.0967117,3,15,0,-726163,-1.41574,-0.521795,-1.14687,-1.36017,-0.575707,-1.20342,-1.02643,-0.319417,-1.38727,-1.68999,-1.89749,-1.08302,-1.79301,0.0301159,-0.0740909,0.0171157,0.020797,0.249829,-0.0355413,0.0267809,0.0703401,0.0160483,0.0308185,0.0340611,0.052029,0.000557494,0.06723,0.0666003,0.091209,0.127843,0.21031,0.0429226,0.0523447,-0.0972892,0.0625926,0.0369824,0.0624576,0.170432,0.0448885
726186,0.946479,0.0967117,4,31,0,-726171,-1.4154,-0.524913,-1.14106,-1.35088,-0.574778,-1.20691,-1.01733,-0.325236,-1.38714,-1.70145,-1.8999,-1.0784,-1.78977,0.0255122,-0.0728769,0.0206908,0.0196879,0.240416,-0.0299892,0.0261742,0.0576579,0.0076372,0.0294905,0.0282239,0.0430693,0.00114976,0.0750664,0.0622939,0.0946382,0.135218,0.210358,0.0310037,0.057248,-0.0985986,0.0559578,0.0384314,0.0689253,0.169764,0.0398266
726186,0.843787,0.0967117,5,63,0,-726165,-1.41914,-0.515118,-1.14909,-1.35138,-0.570712,-1.21607,-1.02811,-0.310431,-1.38418,-1.68978,-1.90484,-1.08519,-1.79986,0.0136334,-0.108862,-0.0222343,-0.00734256,0.232939,-0.00961798,-0.0204044,0.0362176,-0.0119651,-0.00652868,0.0361085,0.0324382,0.000315909,0.0676651,0.0288312,0.0673314,0.107355,0.200905,0.0559472,0.00774622,-0.114349,0.0350543,0.0113207,0.0826202,0.158602,0.0417411
726181,0.982119,0.0967117,4,15,0,-726165,-1.42208,-0.532005,-1.14608,-1.3643,-0.576499,-1.20294,-1.02513,-0.318061,-1.39141,-1.70646,-1.89967,-1.06635,-1.79846,0.0334568,-0.0969603,-0.00646945,0.0287396,0.249324,-0.0444524,-0.020797,0.0334187,-0.000248339,-0.0102267,0.0227882,0.010042,0.0125401,0.0799622,0.0375328,0.0620111,0.138129,0.211387,0.0208086,0.0098269,-0.132956,0.0475775,0.00690881,0.0582351,0.134126,0.0502752
726189,0.863399,0.0967117,4,15,0,-726162,-1.41358,-0.520006,-1.13939,-1.35779,-0.579437,-1.19678,-1.02732,-0.312747,-1.38485,-1.6939,-1.89758,-1.07778,-1.80522,0.0185676,-0.0789975,-0.000129323,0.0103226,0.243152,-0.0193301,0.00236524,0.0606632,-0.00244155,0.00480373,0.0206132,0.0330922,0.00676928,0.062121,0.0625266,0.0681309,0.111823,0.204529,0.0436823,0.0341659,-0.0820162,0.0507664,0.0188337,0.0561382,0.156425,0.0400689
726176,0.589347,0.0967117,3,15,0,-726159,-1.3993,-0.525992,-1.15154,-1.3464,-0.586038,-1.20614,-1.03383,-0.316213,-1.38666,-1.69072,-1.90978,-1.0678,-1.80733,0.0265866,-0.0802428,0.000334977,0.00603222,0.234841,-0.0209083,0.00359047,0.0811497,0.00407569,0.012315,0.0152859,0.0387384,0.0141529,0.0658477,0.0638728,0.0753063,0.119204,0.191851,0.0330632,0.0343548,-0.0909758,0.0418133,0.017972,0.0500177,0.151554,0.0443336
726178,0.970542,0.0967117,5,31,0,-726157,-1.39529,-0.524792,-1.15084,-1.34434,-0.582246,-1.20462,-1.03249,-0.321526,-1.38555,-1.69021,-1.91118,-1.06784,-1.80799,0.0142418,-0.120955,-0.000858929,0.0023669,0.252113,-0.0306846,-0.00373036,0.0224426,0.00280499,0.0204166,0.0319955,0.0253826,0.00528985,0.0557419,0.0209945,0.0653506,0.106257,0.199209,0.0465081,0.0166594,-0.127839,0.0562558,0.029577,0.0813878,0.155005,0.0406065
726179,0.936201,0.0967117,4,15,0,-726159,-1.44189,-0.521146,-1.14715,-1.36807,-0.562096,-1.20941,-1.0188,-0.303973,-1.38728,-1.70333,-1.89169,-1.07952,-1.78916,0.0248335,-0.103952,-0.00664881,-0.00733013,0.229529,-0.0047697,-0.00923933,0.0225732,0.00591413,0.00654259,0.0482069,0.0306987,-0.00629673,0.0690579,0.0383624,0.071079,0.110852,0.191778,0.0695428,0.0138368,-0.128137,0.0602102,0.0136043,0.0867976,0.15621,0.0367002
726181,0.791768,0.0967117,7,223,0,-726156,-1.40744,-0.514782,-1.14418,-1.35762,-0.573608,-1.22331,-1.02286,-0.308027,-1.39913,-1.69545,-1.91368,-1.08173,-1.81071,0.0329387,-0.0921618,-0.00247829,0.0182541,0.2447,-0.0202878,0.0225841,0.0320275,-0.0102712,0.00107433,0.0162468,0.0410761,0.024626,0.0687131,0.0476088,0.0686396,0.122161,0.198662,0.0421512,0.0459461,-0.119951,0.0357855,0.0105777,0.0721438,0.181151,0.0563314
726179,0.684938,0.0967117,5,31,0,-726157,-1.40509,-0.524359,-1.1297,-1.35577,-0.572793,-1.20558,-1.01935,-0.317418,-1.3931,-1.68803,-1.9106,-1.07022,-1.80358,0.0375872,-0.0902224,0.00338448,0.0215591,0.236161,-0.00488179,0.0195619,0.0346518,-0.0103571,-0.0107434,0.000721533,0.0435628,0.0157808,0.0791314,0.0670716,0.0735387,0.127328,0.207523,0.0621347,0.045785,-0.108472,0.039403,0.000973982,0.0605336,0.171388,0.0492058
726182,0.977452,0.0967117,3,7,0,-726168,-1.43093,-0.522441,-1.16589,-1.35901,-0.570557,-1.20699,-1.02925,-0.309375,-1.38003,-1.70484,-1.89517,-1.08009,-1.80118,0.0391796,-0.0918428,0.00444717,0.012339,0.257987,-0.032904,0.0158614,0.0548244,-0.00512145,-0.0095761,0.0205209,0.0421563,0.01351,0.0778552,0.0453472,0.0826237,0.128451,0.19674,0.0453118,0.053628,-0.114401,0.054093,0.00141757,0.0566269,0.167296,0.0461715
726181,0.955659,0.0967117,3,15,0,-726157,-1.41153,-0.525228,-1.13593,-1.35564,-0.578084,-1.2101,-1.02412,-0.322314,-1.3971,-1.69379,-1.9097,-1.07063,-1.79687,0.0130533,-0.0938341,0.00221813,-0.0144854,0.249324,-0.0310645,0.0266702,0.0653006,0.0328712,0.0263385,0.0125848,0.0432394,-0.0120433,0.0566188,0.0639171,0.0825971,0.0977471,0.212532,0.0357061,0.0641415,-0.0908087,0.0744433,0.0359594,0.0695261,0.171101,0.0293598
726179,0.668545,0.0967117,5,63,0,-726157,-1.42982,-0.520677,-1.14326,-1.3593,-0.560351,-1.20743,-1.02705,-0.302265,-1.38638,-1.69153,-1.91258,-1.08048,-1.8136,0.0364581,-0.10769,0.00174224,0.0371764,0.231341,-0.0134138,-0.0213581,0.0386379,-0.0305939,-0.00384341,0.0478142,0.0325225,0.0129062,0.0774506,0.0397896,0.0737897,0.1379,0.184637,0.0580338,0.0102296,-0.12188,0.0143913,0.00937872,0.0847268,0.164594,0.0582562
726186,0.906519,0.0967117,5,63,0,-726162,-1.4241,-0.519127,-1.151,-1.35345,-0.562754,-1.20782,-1.0377,-0.308426,-1.38417,-1.6987,-1.91434,-1.08238,-1.8067,0.0173875,-0.107297,0.00701044,0.0160947,0.255495,0.00309158,0.0191516,0.0566931,-0.000773312,0.0172759,0.0314135,0.0442154,0.014076,0.0584433,0.038344,0.0763891,0.125984,0.208553,0.0791659,0.0467005,-0.111473,0.0471413,0.0225,0.0847844,0.16521,0.0346095
726182,0.884311,0.0967117,6,87,0,-726171,-1.41737,-0.540239,-1.1505,-1.35989,-0.576925,-1.2145,-1.02569,-0.319091,-1.3958,-1.69904,-1.89396,-1.07091,-1.79481,0.0429195,-0.0946786,0.00324308,0.00909131,0.244649,-0.0471091,-0.00848568,0.058899,0.000330848,0.0098731,0.0203853,0.0408427,-0.000135211,0.0697241,0.0380686,0.0655462,0.113273,0.190886,0.0122949,0.00674184,-0.0989455,0.0456521,0.0174938,0.0636425,0.158724,0.0337469
726185,0.616459,0.0967117,3,7,0,-726158,-1.42997,-0.510969,-1.14772,-1.35641,-0.573423,-1.20833,-1.02778,-0.31027,-1.38201,-1.67954,-1.90867,-1.07686,-1.79811,0.0257946,-0.103563,0.00678841,-0.00445752,0.239927,-0.0511047,-0.00605036,0.0555064,-0.00151397,0.0119115,0.025786,0.0365125,0.0027473,0.0829054,0.0462198,0.0957324,0.115424,0.213674,0.0309813,0.0281534,-0.0913373,0.0505274,0.027575,0.0771751,0.167676,0.0421537
726184,0.896565,0.0967117,3,15,0,-726163,-1.41583,-0.516752,-1.14634,-1.36559,-0.568852,-1.19958,-1.01684,-0.320704,-1.38506,-1.70796,-1.91082,-1.07821,-1.79956,0.0446603,-0.0963389,0.0297879,0.00982141,0.274467,-0.0378985,0.00485009,0.0569608,-0.0145064,-0.00251922,0.0274948,0.0335041,0.000114164,0.0708844,0.0477292,0.0933342,0.117164,0.220488,0.0279044,0.0380912,-0.102033,0.0376238,0.00420829,0.0716151,0.159329,0.0328992
726187,0.964981,0.0967117,6,79,0,-726171,-1.43379,-0.524348,-1.15537,-1.35287,-0.573193,-1.20613,-1.02304,-0.311638,-1.39256,-1.68676,-1.89611,-1.07376,-1.79882,0.0137431,-0.0918471,-0.0239843,0.00252847,0.214716,-0.011163,2.75723e-05,0.0465052,0.0103742,0.0224609,0.0245092,0.0440079,0.00537451,0.053718,0.0577457,0.0504151,0.129056,0.174334,0.0694356,0.0257263,-0.106855,0.0581011,0.031307,0.0756417,0.168812,0.0484039
726186,0.739879,0.0967117,5,63,0,-726163,-1.4132,-0.52027,-1.13712,-1.36106,-0.572854,-1.21036,-1.0266,-0.312511,-1.38208,-1.7006,-1.90443,-1.07498,-1.79447,0.0341022,-0.0792352,0.0194204,0.0066885,0.256157,-0.0421069,0.0177435,0.0623265,-0.0153113,0.00174422,0.038326,0.0440188,0.00443617,0.0696436,0.0541721,0.090796,0.127549,0.214081,0.0286698,0.0348821,-0.106841,0.0270674,0.00618984,0.0866817,0.164218,0.0434416
726184,0.755334,0.0967117,5,31,0,-726165,-1.41178,-0.515919,-1.13061,-1.35944,-0.562215,-1.20771,-1.02711,-0.31265,-1.37752,-1.69823,-1.90284,-1.07463,-1.79231,0.0125316,-0.111277,-0.00296514,0.0108491,0.222522,-0.00558127,-0.0124492,0.0403783,0.00545179,0.0155535,0.0199401,0.0259378,0.0128005,0.0580601,0.0400015,0.0709799,0.107535,0.177811,0.0636837,0.0323824,-0.112638,0.063671,0.0322944,0.0591039,0.157835,0.0416179
726178,0.649938,0.0967117,4,23,0,-726157,-1.4186,-0.513689,-1.13417,-1.36506,-0.55879,-1.21414,-1.02348,-0.315059,-1.38162,-1.69841,-1.90802,-1.07762,-1.79049,0.010906,-0.109491,-0.000542452,0.0106923,0.222192,-0.00493046,-0.0158808,0.0416213,0.00705306,0.0249761,0.0244365,0.0294513,0.0125593,0.061908,0.0382003,0.0722192,0.106224,0.178414,0.0656452,0.0399318,-0.107119,0.0600496,0.0295205,0.0656662,0.151587,0.039387
726175,0.888976,0.0967117,3,7,0,-726152,-1.42602,-0.535889,-1.16765,-1.34746,-0.588205,-1.20308,-1.03095,-0.315963,-1.39511,-1.69552,-1.89603,-1.074,-1.80547,0.0183834,-0.103217,0.00843654,-0.0204286,0.210399,0.000212042,-0.00694864,0.0443634,-0.000822426,0.00377457,0.0361217,0.0343506,-0.00374289,0.0570691,0.0413022,0.0898081,0.0959514,0.177048,0.0594205,0.0142886,-0.104356,0.0351268,0.00798726,0.0706154,0.154827,0.0263046
726183,0.95817,0.0967117,5,31,0,-726157,-1.42421,-0.516192,-1.15746,-1.34355,-0.575558,-1.20517,-1.01445,-0.322478,-1.39497,-1.69225,-1.89409,-1.07632,-1.80448,0.0312679,-0.106628,0.0131712,-2.72516e-05,0.225073,-0.0231646,-0.00270642,0.0540115,0.0187355,0.0109708,0.0461035,0.0478913,0.00631597,0.0738733,0.0513123,0.0963185,0.123242,0.189287,0.0509362,0.0202829,-0.0950039,0.0609594,0.0179668,0.0823219,0.178234,0.0398299
726185,0.998965,0.0967117,6,111,0,-726171,-1.42371,-0.533317,-1.15978,-1.34446,-0.572669,-1.20716,-1.02261,-0.308283,-1.39453,-1.69603,-1.90084,-1.07232,-1.80858,0.0233323,-0.0954601,0.00381879,0.0270422,0.264231,-0.0168112,0.000511459,0.040787,-0.00621318,0.0147807,0.0513626,0.03,-0.000599985,0.0717747,0.0515642,0.0720777,0.12745,0.211397,0.0536122,0.0407126,-0.120234,0.058157,0.0293857,0.0895159,0.148919,0.0397363
726186,0.859325,0.0967117,4,23,0,-726163,-1.42765,-0.534976,-1.15695,-1.34211,-0.572915,-1.20806,-1.02433,-0.309288,-1.39061,-1.69723,-1.90092,-1.07398,-1.81164,0.0171033,-0.106338,-0.00931666,-0.0184287,0.226636,-0.0352603,-0.00410305,0.0583243,0.00311552,0.0101696,0.0201464,0.0586913,0.0186348,0.0576574,0.0394557,0.0660483,0.100945,0.188475,0.0316552,0.017675,-0.094651,0.0472126,0.0218739,0.073408,0.183258,0.0501154
726186,0.917272,0.0967117,6,95,0,-726170,-1.42771,-0.513788,-1.15063,-1.35589,-0.571969,-1.21183,-1.03216,-0.319342,-1.38362,-1.69027,-1.91178,-1.07294,-1.79184,0.00886966,-0.104755,-0.0175335,-0.00191991,0.238557,-0.0214909,-0.00831622,0.0698564,0.00318288,0.0132174,0.0312824,0.0645239,0.0133268,0.0573777,0.0499752,0.0619549,0.10432,0.190552,0.0449083,0.0315595,-0.0915568,0.0651707,0.024704,0.080046,0.196646,0.0444672
726180,0.797806,0.0967117,3,7,0,-726168,-1.42106,-0.535595,-1.15677,-1.35055,-0.571054,-1.21329,-1.01981,-0.315198,-1.39522,-1.69374,-1.90437,-1.08563,-1.81291,0.0204865,-0.103782,-0.0208115,-0.00166543,0.225975,-0.0324766,0.00432051,0.0665023,0.0261758,0.00891053,0.0266337,0.0623141,0.00102307,0.0513209,0.0335508,0.0473402,0.114584,0.187421,0.0416453,0.0287367,-0.0815197,0.0649644,0.0226416,0.0724707,0.185762,0.0443592
726186,0.942234,0.0967117,4,15,0,-726161,-1.42092,-0.513116,-1.14415,-1.36202,-0.573314,-1.20204,-1.0322,-0.316515,-1.37872,-1.70109,-1.90034,-1.06266,-1.78985,0.0116933,-0.0913552,-0.00537462,-0.00657173,0.252319,-0.0211463,0.0036586,0.048339,-0.00412979,-0.00195198,0.0306227,0.0334179,-0.0235991,0.0607522,0.0496893,0.0768846,0.100544,0.199871,0.0536558,0.0491142,-0.110591,0.0532631,0.0112402,0.0752736,0.163701,0.00584951
726186,0.971794,0.0967117,5,31,0,-726170,-1.42045,-0.528996,-1.14305,-1.34564,-0.576835,-1.21313,-1.03454,-0.323443,-1.38466,-1.70507,-1.91148,-1.07404,-1.80245,0.0115533,-0.103727,0.0189172,0.0277358,0.237375,-0.0359481,0.00488443,0.0458474,-0.0232016,-0.0016701,0.0358345,0.0411255,0.0380574,0.0585303,0.0491285,0.0937874,0.134172,0.191641,0.0385946,0.0458067,-0.113341,0.0312682,0.00964205,0.0859886,0.166596,0.0729468
